core_count,distinct_cores,runtime,energy
10,8,1.82694e+09,157.056
10,8,1.49099e+09,142.545
10,8,2.07948e+09,137.849
10,8,1.25023e+09,167.858
10,8,2.11739e+09,98.5794
10,8,1.38709e+09,164.441
10,8,1.88827e+09,96.938
10,8,1.66557e+09,158.812
11,8,1.53187e+09,124.605
11,8,1.75467e+09,144.549
11,8,1.42142e+09,136.611
11,8,1.87151e+09,133.968
11,8,1.23526e+09,157.175
11,8,1.90713e+09,129.408
11,8,1.20626e+09,159.77
11,8,2.04093e+09,110.649
11,8,1.14768e+09,165.601
11,8,1.94247e+09,105.693
11,8,1.15953e+09,162.826
11,8,1.94345e+09,102.107
11,8,1.18965e+09,159.949
11,8,1.99895e+09,85.7811
11,8,1.24846e+09,158.503
11,8,1.83657e+09,89.2412
11,8,1.35397e+09,152.325
11,8,2.49074e+09,67.8602
11,8,1.26486e+09,154.022
11,8,1.86891e+09,134.483
12,8,1.14688e+09,161.395
12,8,1.76498e+09,123.49
12,8,1.23267e+09,152.082
12,8,1.71773e+09,126.143
12,8,1.21802e+09,152.678
12,8,1.79746e+09,107.405
12,8,1.24847e+09,149.56
12,8,1.85923e+09,104.311
12,8,1.23323e+09,151.265
12,8,1.83256e+09,108.611
12,8,1.17733e+09,156.884
12,8,1.84624e+09,103.091
12,8,1.20962e+09,154.644
12,8,1.90764e+09,99.7074
12,8,1.17422e+09,157.706
12,8,1.88527e+09,103.019
12,8,1.13058e+09,161.578
12,8,1.89161e+09,99.7488
12,8,1.1542e+09,159.408
12,8,1.95045e+09,95.825
13,8,1.201e+09,156.538
13,8,1.91966e+09,111.208
13,8,1.92968e+09,87.9227
13,8,1.1318e+09,163.279
13,8,1.86525e+09,91.728
13,8,1.13384e+09,162.634
13,8,2.22256e+09,80.1082
13,8,1.54156e+09,119.983
13,8,1.51873e+09,146.299
13,8,1.5541e+09,118.753
13,8,1.51908e+09,145.9
13,8,1.47944e+09,126.813
13,8,1.44723e+09,149.192
13,8,2.31379e+09,69.8347
13,8,1.14239e+09,164.192
13,8,1.9185e+09,113.098
13,8,1.15774e+09,162.172
13,8,1.87716e+09,113.906
13,8,1.12346e+09,165.482
13,8,1.83202e+09,122.19
14,8,1.85484e+09,90.4418
14,8,1.04346e+09,169.334
14,8,1.86773e+09,95.6955
14,8,1.04218e+09,170.19
14,8,1.79313e+09,110.828
14,8,1.05125e+09,169.292
14,8,1.56181e+09,133.519
14,8,1.28927e+09,143.433
14,8,1.48e+09,139.116
14,8,2.1524e+09,71.5691
14,8,1.11052e+09,163.324
14,8,1.63847e+09,126.666
14,8,1.20614e+09,152.49
14,8,1.40051e+09,144.864
14,8,2.14843e+09,71.4935
14,8,1.11571e+09,163.018
14,8,1.47591e+09,140.341
14,8,1.37039e+09,134.736
14,8,1.40089e+09,145.268
14,8,1.52686e+09,117.332
15,8,1.09753e+09,165.297
15,8,2.0103e+09,74.8468
15,8,1.35881e+09,136.132
15,8,9.93422e+08,172.221
15,8,1.99068e+09,76.8011
15,8,1.47643e+09,122.688
15,8,9.99768e+08,173.018
15,8,1.79309e+09,93.331
15,8,9.88878e+08,173.157
15,8,1.71777e+09,105.659
15,8,1.75768e+09,96.7581
15,8,9.88818e+08,175.662
15,8,1.59127e+09,119.386
15,8,1.12123e+09,161.206
15,8,1.37715e+09,139.749
15,8,2.00707e+09,74.7704
15,8,1.16896e+09,157.836
15,8,1.3379e+09,143.581
15,8,1.37926e+09,132.986
15,8,9.97877e+08,170.681
16,8,1.85736e+09,82.2261
16,8,1.4925e+09,123.562
16,8,9.31254e+08,180.778
16,8,1.55145e+09,114.346
16,8,1.81222e+09,87.293
16,8,9.21507e+08,185.115
16,8,1.39763e+09,131.213
16,8,1.26981e+09,147.192
16,8,9.83487e+08,174.265
16,8,1.88623e+09,79.2099
16,8,1.41961e+09,131.495
16,8,9.34566e+08,180.134
16,8,1.63122e+09,106.14
16,8,1.72784e+09,97.3189
16,8,9.22814e+08,183.131
16,8,1.47737e+09,122.43
16,8,1.19501e+09,155.164
16,8,1.06389e+09,165.706
16,8,1.88597e+09,79.2817
16,8,1.35246e+09,140.112
