thread_count,distinct_threads,runtime,energy
6,6,432080,0.00164795
6,6,388153,0.00408936
6,6,388155,0.00146484
6,6,389290,0.00500488
6,6,423121,0.0055542
6,6,416929,0.00445557
6,6,392224,0.00439453
6,6,535244,0.00622559
6,6,624523,0.0090332
6,6,532505,0.00799561
6,6,475993,0.00457764
6,6,494168,0.00634766
6,6,479794,0.0098877
6,6,418889,0.00164795
6,6,644767,0.00402832
6,6,433047,0.00280762
6,6,513704,0.00537109
6,6,440523,0.00500488
6,6,461896,0.00256348
6,6,438048,0.00482178
6,6,453225,0.00366211
6,6,452185,0.00213623
6,6,482101,0.00402832
6,6,447373,0.00299072
6,6,444402,0.00463867
6,6,458395,0.00512695
6,6,457541,0.00378418
6,6,455786,0.00366211
6,6,407738,0.00262451
6,6,401769,0.00152588
6,6,381962,0.00439453
6,6,439599,0.00341797
6,6,434754,0.00256348
6,6,439017,0.00366211
6,6,429417,0.00146484
6,6,389261,0.00421143
6,6,401078,0.00152588
6,6,398450,0.00274658
6,6,413880,0.00421143
6,6,402066,0.00280762
6,6,393104,0.00512695
6,6,413225,0.00366211
6,6,645913,0.00543213
6,6,560334,0.00598145
6,6,654785,0.00579834
6,6,476961,0.00616455
6,6,528722,0.00817871
6,6,482331,0.00463867
6,6,443237,0.00366211
6,6,390174,0.00366211
6,6,430809,0.00726318
6,6,421063,0.00372314
6,6,604052,0.0045166
6,6,402814,0.00488281
6,6,452054,0.00543213
6,6,421787,0.00537109
6,6,441585,0.00360107
6,6,426181,0.00524902
6,6,407505,0.00463867
6,6,442044,0.00390625
6,6,411883,0.00512695
6,6,452781,0.00463867
6,6,385124,0.0045166
6,6,453346,0.00280762
6,6,398218,0.00146484
6,6,453892,0.00231934
6,6,393728,0.00274658
6,6,583617,0.00543213
6,6,392875,0.00463867
6,6,427928,0.00415039
6,6,394146,0.00170898
6,6,381628,0.00567627
6,6,415572,0.00396729
6,6,388988,0.00427246
6,6,485427,0.00494385
6,6,417167,0.00292969
6,6,387688,0.00518799
6,6,409743,0.00421143
6,6,726034,0.00836182
6,6,689877,0.00750732
6,6,480251,0.00640869
6,6,555853,0.00854492
6,6,463306,0.00512695
6,6,710282,0.00408936
6,6,406030,0.00177002
6,6,552797,0.00689697
6,6,398449,0.00360107
6,6,531958,0.00488281
6,6,383173,0.00158691
6,6,490684,0.000854492
7,7,492763,0
7,7,560003,0.00396729
7,7,421215,0.00274658
7,7,558202,0.00622559
7,7,429894,0.00244141
7,7,509952,0.00402832
7,7,428081,0.00421143
7,7,529792,0.00665283
7,7,435134,0.00427246
7,7,542460,0.00634766
7,7,438944,0.00567627
7,7,507021,0.00396729
7,7,421589,0.00366211
7,7,514072,0.00518799
7,7,458613,0.00439453
7,7,587008,0.00439453
7,7,437417,0.00183105
7,7,537911,0.00482178
7,7,702444,0.00238037
7,7,2.20284e+06,0.00531006
7,7,701506,0.0032959
7,7,543299,0.00390625
7,7,514284,0.00360107
7,7,508593,0.00634766
7,7,696221,0.00372314
7,7,484302,0.00146484
7,7,570125,0.00170898
7,7,546836,0.00219727
7,7,525189,0.00506592
7,7,606925,0.00311279
7,7,529412,0.00305176
7,7,646077,0.003479
7,7,513282,0.00360107
7,7,535818,0.00390625
7,7,503044,0.00238037
7,7,532399,0.00628662
7,7,488184,0.00366211
7,7,500874,0.00457764
7,7,491119,0.00317383
7,7,492608,0.0045166
7,7,539671,0.00335693
7,7,508751,0.00665283
7,7,523495,0.00341797
7,7,496571,0.00372314
7,7,617612,0.00439453
7,7,686627,0.00299072
7,7,607293,0.00366211
7,7,628927,0.00726318
7,7,586917,0.00634766
7,7,1.01223e+06,0.0045166
7,7,520055,0.00512695
7,7,778409,0.00231934
7,7,513442,0.00238037
7,7,588563,0.00500488
7,7,579152,0.00531006
7,7,497198,0.0045166
7,7,507824,0.00238037
7,7,476186,0.00408936
7,7,523627,0.00653076
7,7,470831,0.00256348
7,7,492943,0.00372314
7,7,465995,0.00372314
7,7,519606,0.00518799
7,7,460771,0.00390625
7,7,480008,0.00524902
7,7,467901,0.00390625
7,7,534688,0.00256348
7,7,480201,0.00396729
7,7,509620,0.00280762
7,7,465107,0.00360107
7,7,469455,0.00469971
7,7,444325,0.00317383
7,7,514501,0.00518799
7,7,480904,0.00744629
7,7,1.04089e+06,0.00604248
7,7,747111,0.00378418
7,7,674618,0.0101318
7,7,500395,0.00457764
7,7,915551,0.00750732
7,7,532123,0.00701904
7,7,478946,0.00549316
7,7,569148,0.003479
7,7,582236,0.0012207
7,7,490763,0.0057373
7,7,526707,0.00665283
7,7,465916,0.00280762
7,7,494495,0.003479
7,7,471708,0.00280762
7,7,511562,0.00531006
7,7,477261,0.003479
7,7,535873,0.00292969
7,7,478376,0.00378418
7,7,517543,0.00494385
7,7,491154,0.00366211
7,7,500625,0.0057373
7,7,457485,0.00366211
7,7,525666,0.00469971
7,7,512926,0.00366211
7,7,520325,0.00274658
7,7,486213,0.00445557
8,8,573472,0.00311279
8,8,619089,0.00311279
8,8,707381,0.00561523
8,8,718580,0.00708008
8,8,720226,0.00817871
8,8,621845,0.00646973
8,8,537311,0.00415039
8,8,724824,0.00402832
8,8,521867,0.00317383
8,8,574250,0.00567627
8,8,709026,0.00561523
8,8,548515,0.00366211
8,8,558557,0.00549316
8,8,614878,0.00238037
8,8,500748,0.00512695
8,8,629988,0.00335693
8,8,504403,0.00268555
8,8,628784,0.00604248
8,8,510419,0.00311279
8,8,564362,0.00354004
8,8,559757,0.00561523
8,8,527451,0.00628662
8,8,561452,0.00384521
8,8,499888,0.00311279
8,8,529134,0.00244141
8,8,499799,0.00323486
8,8,491148,0.00506592
8,8,566313,0.003479
8,8,480163,0.00354004
8,8,521520,0.00378418
8,8,1.1278e+06,0.0043335
8,8,945739,0.00750732
8,8,597917,0.00292969
8,8,1.17454e+06,0.0055542
8,8,581235,0.00317383
8,8,838160,0.00427246
8,8,601861,0.00421143
8,8,654847,0.00549316
8,8,638174,0.00195312
8,8,603104,0.00402832
8,8,569613,0.00524902
8,8,665069,0.00280762
8,8,561481,0.00341797
8,8,650633,0.0055542
8,8,534359,0.00512695
8,8,562101,0.00494385
8,8,555018,0.00360107
8,8,531472,0.0045166
8,8,548771,0.00396729
8,8,609698,0.00384521
8,8,528749,0.00292969
8,8,549018,0.00317383
8,8,497926,0.00537109
8,8,586912,0.00280762
8,8,527435,0.00463867
8,8,980860,0.00622559
8,8,792238,0.00695801
8,8,705379,0.00634766
8,8,568584,0.00646973
8,8,832555,0.00372314
8,8,576901,0.00427246
8,8,639138,0.00335693
8,8,494041,0.00549316
8,8,647637,0.00164795
8,8,506316,0.00323486
8,8,595262,0.0078125
8,8,602544,0.00360107
8,8,492298,0.00543213
8,8,546026,0.0022583
8,8,471911,0.00524902
8,8,522162,0.00469971
8,8,477544,0.00341797
8,8,585138,0.0045166
8,8,547297,0.00274658
8,8,534101,0.00402832
8,8,574034,0.00463867
8,8,512786,0.0022583
8,8,593568,0.00317383
8,8,495435,0.00158691
8,8,636647,0.00476074
8,8,517732,0.00311279
8,8,558518,0.00378418
8,8,537722,0.00537109
8,8,949477,0.00872803
8,8,719836,0.00744629
8,8,700777,0.00750732
8,8,943479,0.00335693
8,8,596996,0.00396729
8,8,523928,0.00305176
8,8,777331,0.00610352
8,8,499794,0.00512695
8,8,1.99499e+06,0.00946045
8,8,592657,0.00622559
8,8,646948,0.00292969
8,8,552272,0.00427246
8,8,572142,0.00494385
8,8,536477,0.00274658
8,8,574709,0.00531006
8,8,590603,0.00720215
8,8,517912,0.00445557
9,8,664998,0.00994873
9,8,628477,0.00732422
9,8,598625,0.00567627
9,8,621294,0.00744629
9,8,555440,0.00567627
9,8,1.24122e+06,0.00927734
9,8,783411,0.0123291
9,8,687186,0.0101318
9,8,1.29613e+06,0.0140991
9,8,601303,0.0110474
9,8,856212,0.00787354
9,8,790750,0.00714111
9,8,611459,0.00775146
9,8,584249,0.00860596
9,8,623361,0.00970459
9,8,508380,0.00628662
9,8,594612,0.00744629
9,8,612499,0.0065918
9,8,542930,0.00671387
9,8,657355,0.00457764
9,8,594359,0.00518799
9,8,619607,0.00762939
9,8,727320,0.00891113
9,8,577475,0.00915527
9,8,618200,0.0100708
9,8,695807,0.0065918
9,8,626893,0.00634766
9,8,633456,0.00720215
9,8,1.2189e+06,0.00848389
9,8,903752,0.00976562
9,8,724668,0.010376
9,8,1.11273e+06,0.0114136
9,8,630680,0.00476074
9,8,777650,0.00775146
9,8,568435,0.00506592
9,8,688414,0.010498
9,8,670490,0.00738525
9,8,518900,0.00756836
9,8,624806,0.00506592
9,8,625448,0.0065918
9,8,620456,0.0078125
9,8,666163,0.00543213
9,8,524580,0.00830078
9,8,671104,0.00616455
9,8,684853,0.0055542
9,8,564931,0.00708008
9,8,611962,0.0111084
9,8,604794,0.0057373
9,8,548765,0.00384521
9,8,689452,0.00732422
9,8,596364,0.00622559
9,8,549464,0.00604248
9,8,1.00864e+06,0.00958252
9,8,1.10908e+06,0.0171509
9,8,717361,0.00909424
9,8,1.11485e+06,0.00909424
9,8,881935,0.00567627
9,8,756825,0.00848389
9,8,620169,0.00543213
9,8,604845,0.00817871
9,8,617592,0.00537109
9,8,530695,0.00653076
9,8,574150,0.00762939
9,8,588444,0.010437
9,8,549016,0.0078125
9,8,635040,0.00842285
9,8,525432,0.00695801
9,8,599611,0.00848389
9,8,586056,0.00982666
9,8,542894,0.00744629
9,8,624690,0.00927734
9,8,593472,0.00665283
9,8,622282,0.00848389
9,8,604840,0.0114136
9,8,555739,0.00671387
9,8,608654,0.00860596
9,8,851771,0.00933838
9,8,863031,0.0109863
9,8,736090,0.00970459
9,8,1.08094e+06,0.00842285
9,8,586965,0.00665283
9,8,890649,0.010498
9,8,660156,0.00897217
9,8,680191,0.0088501
9,8,607446,0.0067749
9,8,618729,0.00579834
9,8,579528,0.00817871
9,8,600885,0.00421143
9,8,643518,0.00622559
9,8,653838,0.00561523
9,8,614066,0.00537109
9,8,618933,0.0057373
9,8,600799,0.00976562
9,8,604013,0.00891113
9,8,636160,0.00604248
9,8,592255,0.00531006
9,8,631455,0.00878906
9,8,588722,0.00683594
9,8,621274,0.00408936
9,8,1.40253e+06,0.00402832
10,8,1.037e+06,0.0181885
10,8,640356,0.015564
10,8,903163,0.0151978
10,8,975440,0.0176392
10,8,717412,0.0103149
10,8,775261,0.0118408
10,8,698520,0.0100708
10,8,675543,0.0123291
10,8,862892,0.0149536
10,8,716460,0.0108643
10,8,663452,0.012085
10,8,643928,0.00811768
10,8,798131,0.0133057
10,8,649225,0.00921631
10,8,637812,0.00927734
10,8,671282,0.00897217
10,8,663375,0.0125732
10,8,634932,0.0119019
10,8,613904,0.00921631
10,8,722902,0.0119019
10,8,606812,0.00909424
10,8,738957,0.0126953
10,8,972985,0.0229492
10,8,800972,0.0147705
10,8,1.12854e+06,0.0158691
10,8,876811,0.015625
10,8,691693,0.0113525
10,8,787270,0.00946045
10,8,716812,0.0133667
10,8,707289,0.0132446
10,8,687862,0.00976562
10,8,708253,0.00866699
10,8,616115,0.0144043
10,8,675887,0.0123901
10,8,633707,0.0102539
10,8,693468,0.0117188
10,8,679004,0.0105591
10,8,711957,0.00891113
10,8,643823,0.00946045
10,8,665884,0.0126953
10,8,660733,0.010437
10,8,638736,0.00769043
10,8,679987,0.0153809
10,8,765455,0.0164185
10,8,1.08555e+06,0.019043
10,8,838444,0.0140991
10,8,827946,0.0134888
10,8,662896,0.0108032
10,8,662913,0.0115356
10,8,868560,0.0181274
10,8,689004,0.0100098
10,8,640444,0.00823975
10,8,690197,0.0112305
10,8,679533,0.010437
10,8,612917,0.0108032
10,8,739797,0.0153809
10,8,704231,0.0125732
10,8,598538,0.00927734
10,8,695477,0.0135498
10,8,711067,0.0164185
10,8,696426,0.0098877
10,8,660197,0.0144043
10,8,783741,0.0183105
10,8,678946,0.0126953
10,8,593088,0.00970459
10,8,1.20309e+06,0.012146
10,8,1.0402e+06,0.0177612
10,8,885841,0.0150146
10,8,919512,0.0163574
10,8,660811,0.00830078
10,8,972220,0.0132446
10,8,853634,0.0181274
10,8,747780,0.0154419
10,8,661973,0.010376
10,8,665131,0.0100098
10,8,752307,0.0106812
10,8,701521,0.0119019
10,8,651409,0.00958252
10,8,740076,0.0106812
10,8,730784,0.0109863
10,8,653138,0.0114746
10,8,632077,0.00909424
10,8,906737,0.0161133
10,8,782067,0.0106812
10,8,701077,0.0124512
10,8,617021,0.0102539
10,8,880732,0.0206909
10,8,1.17924e+06,0.0281372
10,8,762705,0.0140381
10,8,850958,0.0162964
10,8,859512,0.0192261
10,8,722509,0.0145264
10,8,726724,0.00994873
10,8,692631,0.0106201
10,8,723718,0.0134888
10,8,712630,0.0133057
10,8,620890,0.0119629
10,8,714522,0.0113525
10,8,698922,0.0114746
10,8,717954,0.0126343
11,8,703742,0.010376
11,8,812797,0.0188599
11,8,803007,0.0169067
11,8,733226,0.0187378
11,8,652793,0.0140991
11,8,775379,0.0148926
11,8,770593,0.0130005
11,8,718435,0.0166626
11,8,1.07739e+06,0.0217285
11,8,812289,0.0170898
11,8,1.13419e+06,0.017334
11,8,786308,0.0158691
11,8,711481,0.0140381
11,8,968366,0.0151367
11,8,848192,0.0201416
11,8,840325,0.0153809
11,8,867715,0.0254517
11,8,734211,0.0148315
11,8,698532,0.0143433
11,8,710023,0.0133667
11,8,796060,0.0162354
11,8,771218,0.0115356
11,8,756427,0.0153198
11,8,718542,0.0135498
11,8,768468,0.0149536
11,8,812929,0.015686
11,8,777511,0.0158691
11,8,908752,0.0244141
11,8,1.01503e+06,0.0244141
11,8,882522,0.0153198
11,8,999447,0.0168457
11,8,819907,0.0164185
11,8,732987,0.0150146
11,8,819846,0.0142822
11,8,789264,0.0137329
11,8,768782,0.0177612
11,8,660937,0.0119629
11,8,774936,0.0158691
11,8,795406,0.0172729
11,8,816995,0.0196533
11,8,667450,0.0124512
11,8,713353,0.0136108
11,8,782857,0.0152588
11,8,833827,0.0172729
11,8,712473,0.015625
11,8,653503,0.0139771
11,8,775978,0.0169067
11,8,1.09925e+06,0.0231323
11,8,1.02755e+06,0.024231
11,8,837706,0.0195923
11,8,931272,0.0119629
11,8,1.01494e+06,0.0195923
11,8,874792,0.0166626
11,8,934092,0.0112915
11,8,731174,0.0140991
11,8,649350,0.0126343
11,8,686296,0.017395
11,8,818402,0.019165
11,8,796409,0.0135498
11,8,627026,0.0122681
11,8,711220,0.015625
11,8,839046,0.0244141
11,8,795455,0.0144653
11,8,792283,0.0162964
11,8,638194,0.0119019
11,8,698450,0.0148926
11,8,750991,0.0147095
11,8,1.09718e+06,0.0192261
11,8,1.18562e+06,0.0246582
11,8,1.4827e+06,0.0308838
11,8,895411,0.0160522
11,8,696738,0.0143433
11,8,842145,0.0213013
11,8,826810,0.0158081
11,8,808285,0.0155029
11,8,708118,0.0146484
11,8,663020,0.0142212
11,8,739491,0.0146484
11,8,792530,0.015625
11,8,700077,0.0131226
11,8,707633,0.0135498
11,8,777769,0.0209961
11,8,778007,0.0153809
11,8,737196,0.0149536
11,8,629484,0.0123291
11,8,738579,0.0167847
11,8,1.38838e+06,0.0206299
11,8,1.68654e+06,0.022583
11,8,926482,0.0188599
11,8,1.04936e+06,0.0182495
11,8,861345,0.0181274
11,8,898383,0.0144043
11,8,809262,0.0202637
11,8,783665,0.0152588
11,8,646442,0.0144043
11,8,713193,0.0142822
11,8,810716,0.0200195
11,8,770829,0.0169678
11,8,653574,0.0141602
11,8,695236,0.0175781
12,8,851696,0.0213013
12,8,826440,0.0229492
12,8,726091,0.0169067
12,8,700284,0.0168457
12,8,749024,0.0178223
12,8,1.15514e+06,0.0257568
12,8,1.09262e+06,0.0288696
12,8,1.01838e+06,0.0265503
12,8,834696,0.0236206
12,8,955772,0.024292
12,8,779240,0.0180054
12,8,892410,0.0236206
12,8,876673,0.0219116
12,8,772901,0.0200806
12,8,724159,0.0157471
12,8,725545,0.0164185
12,8,793954,0.0186768
12,8,848782,0.0270996
12,8,748862,0.0198364
12,8,765734,0.0149536
12,8,764137,0.0161133
12,8,782673,0.0214233
12,8,833118,0.0209961
12,8,771695,0.0198364
12,8,938362,0.019043
12,8,1.25912e+06,0.0423584
12,8,990966,0.022583
12,8,960685,0.0219116
12,8,753200,0.0183716
12,8,938959,0.0150146
12,8,779129,0.015564
12,8,753540,0.0172119
12,8,804372,0.0236206
12,8,962923,0.0230713
12,8,838293,0.0222778
12,8,794390,0.0232544
12,8,763234,0.017334
12,8,717064,0.0178833
12,8,760183,0.0170288
12,8,956821,0.0241089
12,8,763999,0.0204468
12,8,736161,0.0184937
12,8,730055,0.0222778
12,8,1.25185e+06,0.0155029
12,8,1.33058e+06,0.0367432
12,8,1.2082e+06,0.0362549
12,8,874702,0.0263062
12,8,1.07271e+06,0.0270996
12,8,804461,0.0180054
12,8,868259,0.0219116
12,8,825165,0.0250854
12,8,747313,0.020874
12,8,715056,0.019165
12,8,773675,0.0214233
12,8,864354,0.0195923
12,8,858367,0.0252686
12,8,805225,0.0148315
12,8,703463,0.0140381
12,8,716377,0.0136719
12,8,868434,0.0166626
12,8,867896,0.0269165
