core_count,distinct_cores,runtime,energy
2,2,1.9278e+06,0.000549316
2,2,2.10356e+06,0.0010376
2,2,1.90429e+06,0.000732422
2,2,2.0508e+06,0.00158691
2,2,1.92087e+06,0.0010376
2,2,1.87692e+06,0.000610352
2,2,1.77457e+06,0.000427246
2,2,1.70534e+06,0.000549316
2,2,1.71631e+06,0.000610352
2,2,1.83537e+06,0.000793457
2,2,2.05583e+06,0.00158691
2,2,1.9617e+06,0.0010376
2,2,1.88774e+06,0.00109863
2,2,1.88096e+06,0.000671387
2,2,1.97494e+06,0.000671387
2,2,1.86951e+06,0.000671387
2,2,1.99875e+06,0.000671387
2,2,1.86197e+06,0.000732422
2,2,2.08629e+06,0.00134277
2,2,1.91492e+06,0.000976562
2,2,2.23776e+06,0.000854492
2,2,1.92291e+06,0.000610352
2,2,1.93736e+06,0.000671387
2,2,1.88356e+06,0.000549316
2,2,1.84884e+06,0.000427246
2,2,1.75674e+06,0.000549316
2,2,1.93403e+06,0.00109863
2,2,2.00396e+06,0.000976562
2,2,1.95889e+06,0.0010376
2,2,1.82117e+06,0.00109863
2,2,1.91771e+06,0.000549316
2,2,1.77844e+06,0.000549316
2,2,1.87293e+06,0.000549316
2,2,1.87668e+06,0.000610352
2,2,1.88936e+06,0.000549316
3,3,1.73023e+06,0.000854492
3,3,1.72136e+06,0.00115967
3,3,1.91988e+06,0.0012207
3,3,1.97023e+06,0.00177002
3,3,1.66988e+06,0.00134277
3,3,1.57468e+06,0.0010376
3,3,1.59461e+06,0.000610352
3,3,1.54483e+06,0.000610352
3,3,1.62817e+06,0.000976562
3,3,1.55727e+06,0.000671387
3,3,1.68614e+06,0.000976562
3,3,2.36342e+06,0.00170898
3,3,1.91186e+06,0.00146484
3,3,1.71337e+06,0.00109863
3,3,1.68519e+06,0.00134277
3,3,1.63654e+06,0.000793457
3,3,1.65341e+06,0.000854492
3,3,1.74171e+06,0.000732422
3,3,1.58125e+06,0.000610352
3,3,1.63029e+06,0.00115967
3,3,2.29247e+06,0.00170898
3,3,2.22836e+06,0.00128174
3,3,1.64266e+06,0.00134277
3,3,1.67307e+06,0.0010376
3,3,1.62406e+06,0.000732422
3,3,1.64572e+06,0.000732422
3,3,1.69226e+06,0.000610352
3,3,1.61205e+06,0.000732422
3,3,1.673e+06,0.00115967
3,3,2.21613e+06,0.00158691
3,3,2.02875e+06,0.00152588
3,3,1.61506e+06,0.00158691
3,3,1.86915e+06,0.00140381
3,3,1.62494e+06,0.000671387
3,3,1.64551e+06,0.000732422
3,3,1.58064e+06,0.000854492
3,3,1.63481e+06,0.000732422
3,3,1.6663e+06,0.0010376
3,3,2.29775e+06,0.00177002
3,3,1.89031e+06,0.00134277
3,3,1.88972e+06,0.00152588
3,3,1.66814e+06,0.00109863
3,3,1.56477e+06,0.000915527
3,3,1.6689e+06,0.000793457
3,3,1.70241e+06,0.000732422
3,3,1.65867e+06,0.000793457
3,3,1.66521e+06,0.0010376
3,3,2.27317e+06,0.00164795
3,3,2.2039e+06,0.00128174
3,3,1.63961e+06,0.00109863
3,3,1.60848e+06,0.000915527
3,3,1.55495e+06,0.000854492
3,3,1.5058e+06,0.000671387
3,3,1.59803e+06,0.000854492
3,3,1.69024e+06,0.000793457
3,3,1.57092e+06,0.000854492
3,3,2.00618e+06,0.00183105
3,3,2.17276e+06,0.00128174
3,3,2.06545e+06,0.00146484
3,3,1.73517e+06,0.0012207
3,3,1.65188e+06,0.000671387
3,3,1.58158e+06,0.000915527
3,3,1.65796e+06,0.000854492
3,3,1.75053e+06,0.000915527
3,3,1.67687e+06,0.000976562
3,3,2.28817e+06,0.00146484
3,3,1.86159e+06,0.00134277
3,3,1.80398e+06,0.00140381
3,3,1.79979e+06,0.00109863
3,3,1.63058e+06,0.000854492
3,3,1.62942e+06,0.000732422
3,3,1.58215e+06,0.000732422
3,3,1.55983e+06,0.000915527
3,3,1.73255e+06,0.00128174
3,3,2.34636e+06,0.00170898
3,3,2.43996e+06,0.00134277
3,3,1.71956e+06,0.00146484
3,3,1.69274e+06,0.000854492
3,3,1.58376e+06,0.000793457
3,3,1.62934e+06,0.000793457
3,3,1.71606e+06,0.000610352
3,3,1.59372e+06,0.000793457
3,3,1.61038e+06,0.0010376
3,3,2.03051e+06,0.00231934
3,3,1.97375e+06,0.00158691
3,3,1.6689e+06,0.00140381
3,3,1.59456e+06,0.000976562
3,3,1.54249e+06,0.000610352
3,3,1.66464e+06,0.000793457
3,3,1.68107e+06,0.000854492
3,3,1.61932e+06,0.000793457
3,3,1.59538e+06,0.000976562
3,3,2.04397e+06,0.00213623
3,3,1.88285e+06,0.00164795
3,3,2.21129e+06,0.00140381
3,3,1.58587e+06,0.00109863
3,3,1.62601e+06,0.000732422
3,3,1.73204e+06,0.000915527
3,3,1.66395e+06,0.000732422
3,3,1.57797e+06,0.000854492
4,4,3.44349e+06,0.0012207
4,4,1.77043e+06,0.00164795
4,4,1.99488e+06,0.00152588
4,4,2.0553e+06,0.0012207
4,4,1.71586e+06,0.000854492
4,4,1.64936e+06,0.00109863
4,4,1.61034e+06,0.00109863
4,4,1.54045e+06,0.000976562
4,4,1.57033e+06,0.000976562
4,4,2.30852e+06,0.00134277
4,4,1.60095e+06,0.00134277
4,4,2.13679e+06,0.00177002
4,4,2.56672e+06,0.000976562
4,4,1.70165e+06,0.000854492
4,4,1.6355e+06,0.000732422
4,4,1.56411e+06,0.00115967
4,4,1.61941e+06,0.0012207
4,4,2.96432e+06,0.0010376
4,4,2.06355e+06,0.00183105
4,4,2.07961e+06,0.00146484
4,4,1.81207e+06,0.0012207
4,4,1.80876e+06,0.000732422
4,4,1.63764e+06,0.000976562
4,4,1.60072e+06,0.000915527
4,4,1.63185e+06,0.0012207
4,4,1.70446e+06,0.00109863
4,4,1.83975e+06,0.00177002
4,4,1.64786e+06,0.00146484
4,4,1.91009e+06,0.00164795
4,4,1.93992e+06,0.00183105
4,4,1.5937e+06,0.0010376
4,4,1.6058e+06,0.000854492
4,4,1.61008e+06,0.000671387
4,4,1.58164e+06,0.00109863
4,4,1.58296e+06,0.0010376
4,4,1.80089e+06,0.00134277
4,4,1.9058e+06,0.00134277
4,4,1.94653e+06,0.00213623
4,4,1.89651e+06,0.00146484
4,4,1.59854e+06,0.000854492
4,4,1.56838e+06,0.000610352
4,4,1.69961e+06,0.000854492
4,4,1.66843e+06,0.000671387
4,4,1.60886e+06,0.000915527
4,4,1.89852e+06,0.00164795
4,4,1.92805e+06,0.0020752
4,4,1.80548e+06,0.0020752
4,4,1.60826e+06,0.00140381
4,4,1.59688e+06,0.00134277
4,4,1.48945e+06,0.000854492
4,4,1.64723e+06,0.000732422
4,4,1.52474e+06,0.000976562
4,4,1.54306e+06,0.000732422
4,4,1.80557e+06,0.000854492
4,4,1.76774e+06,0.00183105
4,4,1.68098e+06,0.00140381
4,4,1.83801e+06,0.00158691
4,4,1.81496e+06,0.00170898
4,4,1.62104e+06,0.000976562
4,4,1.6609e+06,0.000793457
4,4,1.59003e+06,0.0012207
4,4,1.58333e+06,0.0010376
4,4,1.65317e+06,0.000732422
4,4,1.73466e+06,0.00128174
4,4,1.85344e+06,0.00140381
4,4,1.8222e+06,0.00140381
4,4,1.75317e+06,0.00195312
4,4,1.74033e+06,0.00152588
4,4,1.70248e+06,0.000915527
4,4,1.64036e+06,0.000732422
4,4,1.59532e+06,0.000976562
4,4,1.64079e+06,0.000976562
4,4,1.75987e+06,0.00140381
4,4,2.06562e+06,0.00213623
4,4,1.917e+06,0.00140381
4,4,1.8017e+06,0.00140381
4,4,1.64176e+06,0.00140381
4,4,1.63451e+06,0.000854492
4,4,1.64829e+06,0.00109863
4,4,1.62678e+06,0.000671387
4,4,1.63287e+06,0.000976562
4,4,1.78129e+06,0.0012207
4,4,1.88497e+06,0.00189209
4,4,1.73979e+06,0.00158691
4,4,1.80716e+06,0.00213623
4,4,1.93467e+06,0.00140381
4,4,1.59868e+06,0.0010376
4,4,1.58008e+06,0.0010376
4,4,1.61303e+06,0.000854492
4,4,1.57473e+06,0.000854492
4,4,1.63712e+06,0.000854492
4,4,1.82405e+06,0.00140381
4,4,1.60967e+06,0.00158691
4,4,1.71115e+06,0.00231934
4,4,1.59843e+06,0.00152588
4,4,1.53187e+06,0.0010376
4,4,1.39525e+06,0.0010376
4,4,1.3805e+06,0.0010376
4,4,1.4035e+06,0.0012207
4,4,1.38734e+06,0.000915527
5,5,1.7217e+06,0.00115967
5,5,2.07512e+06,0.00146484
5,5,1.58607e+06,0.00158691
5,5,1.94558e+06,0.00164795
5,5,1.71402e+06,0.0020752
5,5,1.73901e+06,0.0012207
5,5,1.56839e+06,0.000854492
5,5,1.64689e+06,0.00115967
5,5,1.60082e+06,0.00115967
5,5,1.63314e+06,0.000915527
5,5,1.55473e+06,0.00164795
5,5,1.95401e+06,0.0020752
5,5,1.68701e+06,0.00201416
5,5,2.0649e+06,0.0020752
5,5,1.63022e+06,0.0010376
5,5,1.64429e+06,0.000976562
5,5,1.50889e+06,0.000976562
5,5,1.58451e+06,0.00128174
5,5,1.5106e+06,0.00115967
5,5,1.57047e+06,0.00128174
5,5,2.07475e+06,0.00244141
5,5,1.62836e+06,0.00152588
5,5,1.81985e+06,0.00305176
5,5,1.75611e+06,0.00189209
5,5,1.51672e+06,0.0012207
5,5,1.62037e+06,0.00109863
5,5,1.51782e+06,0.0010376
5,5,1.56442e+06,0.000976562
5,5,1.60162e+06,0.0010376
5,5,1.57282e+06,0.00195312
5,5,1.86714e+06,0.0022583
5,5,1.61896e+06,0.00170898
5,5,1.91213e+06,0.00170898
5,5,1.83167e+06,0.00134277
5,5,1.60005e+06,0.000854492
5,5,1.63744e+06,0.000976562
5,5,1.58113e+06,0.00109863
5,5,1.61663e+06,0.000915527
5,5,1.58748e+06,0.00115967
5,5,2.02184e+06,0.00158691
5,5,1.60497e+06,0.00170898
5,5,4.01534e+06,0.00286865
5,5,1.63497e+06,0.0022583
5,5,1.72082e+06,0.00170898
5,5,1.56196e+06,0.0020752
5,5,1.57646e+06,0.00109863
5,5,1.55794e+06,0.00109863
5,5,2.431e+06,0.00134277
5,5,1.65567e+06,0.0020752
5,5,1.78515e+06,0.00311279
5,5,1.82672e+06,0.00158691
5,5,1.75727e+06,0.0012207
5,5,1.55414e+06,0.00128174
5,5,1.64784e+06,0.00109863
5,5,1.57154e+06,0.00115967
5,5,1.59244e+06,0.0010376
5,5,1.64417e+06,0.00164795
5,5,1.89952e+06,0.00274658
5,5,1.91574e+06,0.00134277
5,5,1.7539e+06,0.00146484
5,5,1.6092e+06,0.00128174
5,5,1.65157e+06,0.00115967
5,5,1.52152e+06,0.000976562
5,5,1.57537e+06,0.00152588
5,5,1.57816e+06,0.00115967
5,5,1.57751e+06,0.00109863
5,5,2.0088e+06,0.00152588
5,5,1.68802e+06,0.00170898
5,5,1.9191e+06,0.00183105
5,5,1.82801e+06,0.00177002
5,5,1.55366e+06,0.0010376
5,5,1.60874e+06,0.0010376
5,5,1.59076e+06,0.00109863
5,5,1.6252e+06,0.0010376
5,5,1.60803e+06,0.000976562
5,5,1.60926e+06,0.00170898
5,5,1.83912e+06,0.00170898
5,5,1.76151e+06,0.00177002
5,5,1.66693e+06,0.00195312
5,5,1.66569e+06,0.00158691
5,5,1.5082e+06,0.0010376
5,5,1.68289e+06,0.00134277
5,5,1.62727e+06,0.00109863
5,5,1.57063e+06,0.000976562
5,5,1.52138e+06,0.0010376
5,5,2.06242e+06,0.00189209
5,5,1.58147e+06,0.00158691
5,5,1.93236e+06,0.00170898
5,5,1.62648e+06,0.00170898
5,5,1.63167e+06,0.00109863
5,5,1.75594e+06,0.00256348
5,5,1.68325e+06,0.000915527
5,5,1.55318e+06,0.00109863
5,5,1.6124e+06,0.000976562
5,5,1.54876e+06,0.00128174
5,5,2.0089e+06,0.00164795
5,5,2.29999e+06,0.00128174
5,5,1.94468e+06,0.00201416
5,5,1.69571e+06,0.0010376
5,5,1.65501e+06,0.0010376
6,6,1.76406e+06,0.0010376
6,6,1.85476e+06,0.00146484
6,6,1.69067e+06,0.0010376
6,6,2.2224e+06,0.0022583
6,6,1.87552e+06,0.00152588
6,6,2.11692e+06,0.00134277
6,6,1.95345e+06,0.00201416
6,6,1.78398e+06,0.00109863
6,6,1.74932e+06,0.00115967
6,6,1.68601e+06,0.0012207
6,6,1.69127e+06,0.0012207
6,6,1.75963e+06,0.00158691
6,6,2.04362e+06,0.00256348
6,6,2.12431e+06,0.00201416
6,6,1.9099e+06,0.00170898
6,6,1.73875e+06,0.00152588
6,6,1.63815e+06,0.00152588
6,6,1.81796e+06,0.00115967
6,6,1.64244e+06,0.0012207
6,6,1.70092e+06,0.00115967
6,6,1.64667e+06,0.00183105
6,6,2.33205e+06,0.00280762
6,6,2.20348e+06,0.0020752
6,6,1.91925e+06,0.00195312
6,6,1.69249e+06,0.00115967
6,6,1.74906e+06,0.0012207
6,6,1.60924e+06,0.00128174
6,6,1.73727e+06,0.0012207
6,6,1.71381e+06,0.00134277
6,6,2.0526e+06,0.00183105
6,6,1.97726e+06,0.00183105
6,6,2.18607e+06,0.00183105
6,6,1.92069e+06,0.00219727
6,6,1.69183e+06,0.00128174
6,6,1.68766e+06,0.00109863
6,6,1.79044e+06,0.00134277
6,6,1.63242e+06,0.00115967
6,6,1.73913e+06,0.00146484
6,6,2.09793e+06,0.00244141
6,6,1.75033e+06,0.00177002
6,6,2.11304e+06,0.0020752
6,6,1.7016e+06,0.00115967
6,6,1.66346e+06,0.00134277
6,6,1.71629e+06,0.00128174
6,6,1.63282e+06,0.00115967
6,6,1.84839e+06,0.00146484
6,6,1.63586e+06,0.00177002
6,6,2.16492e+06,0.00250244
6,6,1.71615e+06,0.00195312
6,6,2.13106e+06,0.00177002
6,6,1.76285e+06,0.00134277
6,6,1.79327e+06,0.00158691
6,6,1.70454e+06,0.0012207
6,6,1.75776e+06,0.00128174
6,6,1.68491e+06,0.00115967
6,6,1.7565e+06,0.00164795
6,6,2.01045e+06,0.00170898
6,6,2.07078e+06,0.00177002
6,6,1.89116e+06,0.00201416
6,6,1.72318e+06,0.000915527
6,6,1.63562e+06,0.00146484
6,6,1.70928e+06,0.0012207
6,6,1.6223e+06,0.00115967
6,6,1.75838e+06,0.0010376
6,6,1.75805e+06,0.0020752
6,6,2.09414e+06,0.00170898
6,6,1.9939e+06,0.00164795
6,6,1.96318e+06,0.00201416
6,6,1.68827e+06,0.00109863
6,6,1.75617e+06,0.00115967
6,6,1.68491e+06,0.00134277
6,6,1.75159e+06,0.00115967
6,6,1.63e+06,0.00164795
6,6,2.04294e+06,0.00213623
6,6,1.77327e+06,0.0020752
6,6,2.07111e+06,0.00189209
6,6,1.93958e+06,0.00195312
6,6,1.89609e+06,0.000915527
6,6,1.70539e+06,0.00140381
6,6,1.7936e+06,0.00146484
6,6,1.70121e+06,0.00146484
6,6,1.72891e+06,0.00134277
6,6,5.15967e+06,0.00482178
6,6,2.11154e+06,0.00164795
6,6,1.78852e+06,0.00115967
6,6,1.78081e+06,0.0012207
6,6,1.66585e+06,0.000976562
6,6,1.77108e+06,0.0012207
6,6,1.63646e+06,0.00140381
6,6,2.20827e+06,0.00262451
6,6,1.74271e+06,0.00195312
6,6,3.00616e+06,0.00201416
6,6,1.7018e+06,0.00134277
6,6,1.71598e+06,0.00152588
6,6,1.66867e+06,0.00134277
6,6,1.73097e+06,0.000915527
6,6,1.66545e+06,0.0012207
6,6,2.21975e+06,0.00305176
6,6,3.45277e+06,0.00164795
6,6,2.10227e+06,0.00195312
7,7,2.01821e+06,0.00140381
7,7,1.98463e+06,0.00128174
7,7,1.87289e+06,0.0012207
7,7,1.94963e+06,0.0012207
7,7,1.97095e+06,0.00183105
7,7,2.44422e+06,0.00195312
7,7,2.34383e+06,0.00177002
7,7,2.41307e+06,0.00201416
7,7,1.94071e+06,0.00128174
7,7,1.91622e+06,0.00134277
7,7,1.93537e+06,0.0012207
7,7,1.99904e+06,0.00140381
7,7,3.94115e+06,0.00238037
7,7,2.49077e+06,0.00158691
7,7,1.98233e+06,0.00134277
7,7,2.02398e+06,0.0012207
7,7,1.88119e+06,0.0012207
7,7,1.93498e+06,0.00146484
7,7,1.81717e+06,0.00140381
7,7,2.46386e+06,0.0022583
7,7,2.3486e+06,0.00164795
7,7,2.01895e+06,0.00177002
7,7,1.92662e+06,0.00183105
7,7,1.9438e+06,0.00115967
7,7,1.87589e+06,0.00128174
7,7,1.98481e+06,0.00109863
7,7,1.90878e+06,0.00177002
7,7,2.30237e+06,0.0020752
7,7,2.31429e+06,0.00152588
7,7,2.12488e+06,0.00213623
7,7,1.94164e+06,0.00134277
7,7,1.91406e+06,0.0012207
7,7,1.92156e+06,0.00140381
7,7,1.90989e+06,0.00134277
7,7,1.87387e+06,0.00177002
7,7,2.20274e+06,0.00396729
7,7,3.59357e+06,0.00152588
7,7,2.01545e+06,0.00152588
7,7,1.9044e+06,0.00128174
7,7,2.01314e+06,0.0012207
7,7,1.88342e+06,0.00146484
7,7,1.94477e+06,0.00146484
7,7,2.24491e+06,0.00195312
7,7,2.49338e+06,0.00134277
7,7,1.94745e+06,0.00189209
7,7,1.97619e+06,0.00158691
7,7,1.88801e+06,0.00109863
7,7,1.9542e+06,0.00140381
7,7,1.87252e+06,0.00128174
7,7,1.93997e+06,0.00128174
7,7,2.33274e+06,0.00238037
7,7,2.55502e+06,0.00152588
7,7,1.9873e+06,0.00189209
7,7,1.96607e+06,0.00128174
7,7,1.7857e+06,0.0012207
7,7,1.99317e+06,0.00134277
7,7,1.86239e+06,0.00134277
7,7,1.91344e+06,0.00170898
7,7,2.33436e+06,0.00262451
7,7,3.30094e+06,0.00152588
7,7,1.97213e+06,0.00158691
7,7,2.82753e+06,0.00146484
7,7,1.90119e+06,0.00146484
7,7,1.95053e+06,0.00128174
7,7,1.89265e+06,0.0020752
7,7,4.18032e+06,0.00250244
7,7,2.1054e+06,0.00268555
7,7,2.08198e+06,0.00164795
7,7,1.84239e+06,0.00140381
7,7,1.90563e+06,0.00146484
7,7,1.87404e+06,0.00140381
7,7,1.90658e+06,0.00146484
7,7,2.16795e+06,0.00195312
7,7,2.38109e+06,0.00177002
7,7,2.22509e+06,0.00213623
7,7,1.95939e+06,0.00115967
7,7,1.78849e+06,0.00158691
7,7,1.89966e+06,0.00146484
7,7,1.86283e+06,0.000976562
7,7,3.12268e+06,0.00183105
7,7,2.01615e+06,0.00201416
7,7,3.04726e+06,0.00164795
7,7,2.03782e+06,0.00134277
7,7,1.99394e+06,0.00158691
7,7,1.8078e+06,0.00134277
7,7,1.93025e+06,0.00134277
7,7,3.10911e+06,0.00177002
7,7,2.2527e+06,0.0020752
7,7,2.08628e+06,0.00244141
7,7,1.96131e+06,0.00170898
7,7,1.8823e+06,0.00158691
7,7,1.96438e+06,0.00134277
7,7,1.89482e+06,0.00134277
7,7,2.0237e+06,0.00128174
7,7,2.2132e+06,0.00274658
7,7,2.24144e+06,0.00213623
7,7,3.11251e+06,0.00183105
7,7,2.0331e+06,0.00134277
7,7,1.8342e+06,0.00152588
7,7,1.9329e+06,0.00134277
8,8,2.13512e+06,0.00134277
8,8,2.49595e+06,0.00183105
8,8,2.24113e+06,0.00146484
8,8,2.82718e+06,0.00219727
8,8,2.01429e+06,0.00170898
8,8,2.20075e+06,0.0012207
8,8,2.05458e+06,0.00140381
8,8,2.07446e+06,0.00128174
8,8,2.22266e+06,0.00195312
8,8,2.6187e+06,0.0020752
8,8,2.84792e+06,0.00201416
8,8,2.16089e+06,0.00170898
8,8,2.08858e+06,0.00134277
8,8,2.08109e+06,0.00164795
8,8,1.987e+06,0.00146484
8,8,2.51229e+06,0.00195312
8,8,2.48571e+06,0.00231934
8,8,3.07599e+06,0.00152588
8,8,2.0653e+06,0.00128174
8,8,2.17668e+06,0.00152588
8,8,2.09613e+06,0.00134277
8,8,2.18465e+06,0.00189209
8,8,2.08815e+06,0.00115967
8,8,2.4233e+06,0.00250244
8,8,2.33402e+06,0.00213623
8,8,2.2018e+06,0.0022583
8,8,2.11882e+06,0.00164795
8,8,2.04371e+06,0.00146484
8,8,2.00933e+06,0.00170898
8,8,2.16026e+06,0.00146484
8,8,2.30825e+06,0.00323486
8,8,2.50704e+06,0.00213623
8,8,2.91176e+06,0.00158691
8,8,2.1975e+06,0.00146484
8,8,2.04039e+06,0.00158691
8,8,2.16817e+06,0.00146484
8,8,2.03166e+06,0.00140381
8,8,2.32834e+06,0.00299072
8,8,2.0458e+06,0.00189209
8,8,2.79076e+06,0.00170898
8,8,2.06565e+06,0.00128174
8,8,2.19707e+06,0.00128174
8,8,2.09865e+06,0.00158691
8,8,2.08577e+06,0.00158691
8,8,2.69823e+06,0.00219727
8,8,2.34854e+06,0.00195312
8,8,2.18669e+06,0.0020752
8,8,2.26936e+06,0.00170898
8,8,2.06814e+06,0.00128174
8,8,2.17626e+06,0.00152588
8,8,2.04766e+06,0.0012207
8,8,2.97325e+06,0.00152588
8,8,2.52919e+06,0.00219727
8,8,2.81062e+06,0.00158691
8,8,2.10461e+06,0.00128174
8,8,2.23604e+06,0.00152588
8,8,2.17463e+06,0.0012207
8,8,2.16877e+06,0.00140381
8,8,2.37032e+06,0.00244141
8,8,2.60833e+06,0.00158691
8,8,2.67894e+06,0.00146484
8,8,2.14432e+06,0.00128174
8,8,2.07341e+06,0.00146484
8,8,2.11189e+06,0.00134277
8,8,2.25486e+06,0.00140381
8,8,2.34531e+06,0.00238037
8,8,2.13304e+06,0.00177002
8,8,3.41724e+06,0.00152588
8,8,1.99699e+06,0.00128174
8,8,2.11809e+06,0.00158691
8,8,2.00621e+06,0.00140381
8,8,2.21274e+06,0.0012207
8,8,2.66144e+06,0.00250244
8,8,2.71692e+06,0.0020752
8,8,2.11916e+06,0.00213623
8,8,2.2038e+06,0.00134277
8,8,2.08089e+06,0.00152588
8,8,2.12028e+06,0.00146484
8,8,2.05101e+06,0.00158691
8,8,2.774e+06,0.00231934
8,8,2.61309e+06,0.00183105
8,8,2.47982e+06,0.00219727
8,8,2.05994e+06,0.00164795
8,8,2.17513e+06,0.00134277
8,8,2.05925e+06,0.00146484
8,8,2.03048e+06,0.00146484
8,8,2.50817e+06,0.00213623
8,8,2.70903e+06,0.00201416
8,8,2.62249e+06,0.00195312
8,8,2.13231e+06,0.00115967
8,8,2.05844e+06,0.00146484
8,8,2.15105e+06,0.00134277
8,8,3.5584e+06,0.00134277
8,8,2.76385e+06,0.00177002
8,8,2.54111e+06,0.0022583
8,8,2.22603e+06,0.00140381
8,8,2.13201e+06,0.00140381
8,8,2.24523e+06,0.00140381
8,8,2.09237e+06,0.0012207
8,8,2.43105e+06,0.00360107
9,8,2.86862e+06,0.00396729
9,8,2.51233e+06,0.00354004
9,8,2.39426e+06,0.00262451
9,8,2.28468e+06,0.00231934
9,8,2.50965e+06,0.00317383
9,8,3.61479e+06,0.00250244
9,8,3.07373e+06,0.00439453
9,8,2.39024e+06,0.0043335
9,8,2.24395e+06,0.00305176
9,8,2.18694e+06,0.00201416
9,8,2.29021e+06,0.00219727
9,8,2.43484e+06,0.00268555
9,8,2.73532e+06,0.0043335
9,8,3.04595e+06,0.00500488
9,8,2.29706e+06,0.00323486
9,8,2.22557e+06,0.00262451
9,8,2.32885e+06,0.00317383
9,8,2.30301e+06,0.00274658
9,8,2.55805e+06,0.00579834
9,8,2.79164e+06,0.00360107
9,8,2.56193e+06,0.00341797
9,8,2.23998e+06,0.00231934
9,8,2.25122e+06,0.00231934
9,8,2.2825e+06,0.00268555
9,8,3.49978e+06,0.00262451
9,8,2.64768e+06,0.0043335
9,8,2.95789e+06,0.00354004
9,8,2.36296e+06,0.00231934
9,8,2.27369e+06,0.00244141
9,8,2.46201e+06,0.00231934
9,8,3.93434e+06,0.00268555
9,8,2.78227e+06,0.00390625
9,8,3.03234e+06,0.003479
9,8,2.33618e+06,0.00262451
9,8,2.25355e+06,0.00268555
9,8,2.3254e+06,0.00292969
9,8,3.15693e+06,0.00335693
9,8,2.95189e+06,0.00445557
9,8,2.6326e+06,0.0032959
9,8,2.35325e+06,0.00280762
9,8,2.28792e+06,0.00256348
9,8,2.4137e+06,0.00299072
9,8,3.17501e+06,0.00274658
9,8,2.7187e+06,0.00427246
9,8,2.68738e+06,0.00378418
9,8,2.25772e+06,0.00256348
9,8,2.23972e+06,0.00256348
9,8,2.31123e+06,0.00292969
9,8,2.33073e+06,0.0022583
9,8,5.35801e+06,0.00439453
9,8,2.59517e+06,0.00311279
9,8,2.29952e+06,0.00256348
9,8,2.37052e+06,0.00250244
9,8,2.37145e+06,0.00262451
9,8,2.81683e+06,0.00323486
9,8,2.75795e+06,0.00341797
9,8,2.66752e+06,0.00354004
9,8,2.34527e+06,0.00250244
9,8,2.29418e+06,0.00219727
9,8,2.40365e+06,0.00250244
9,8,3.67297e+06,0.00262451
9,8,2.805e+06,0.00415039
9,8,2.78561e+06,0.003479
9,8,2.29215e+06,0.00250244
9,8,2.30418e+06,0.00219727
9,8,2.4014e+06,0.00238037
9,8,3.32773e+06,0.0022583
9,8,2.85691e+06,0.00402832
9,8,2.4715e+06,0.00323486
9,8,2.39207e+06,0.00268555
9,8,2.37586e+06,0.00250244
9,8,2.41834e+06,0.00256348
9,8,2.83623e+06,0.00305176
9,8,3.05276e+06,0.0045166
9,8,3.66274e+06,0.00457764
9,8,2.46203e+06,0.00317383
