thread_count,distinct_threads,runtime_ns,energy
16,8,1.31462e+09,29.2972
16,8,1.50432e+09,30.1448
16,8,1.27289e+09,29.0306
16,8,1.28819e+09,28.965
16,8,1.27475e+09,28.9297
16,8,1.37119e+09,29.5321
16,8,1.43194e+09,30.1555
16,8,1.26258e+09,28.9693
16,8,1.27509e+09,28.9213
16,8,1.27946e+09,28.9453
16,8,1.40276e+09,29.743
16,8,1.39745e+09,29.688
16,8,1.31496e+09,28.8636
16,8,1.31456e+09,28.7715
16,8,1.3147e+09,28.8026
16,8,1.49865e+09,30.4035
16,8,1.31418e+09,28.9097
16,8,1.32153e+09,28.7944
