thread_count,distinct_threads,runtime_ns,energy
9,8,1.53459e+09,24.9291
9,8,1.53922e+09,26.0032
9,8,1.48543e+09,24.7432
9,8,1.48566e+09,24.7337
9,8,1.46794e+09,24.9138
9,8,1.58399e+09,27.8253
9,8,1.47624e+09,24.9011
9,8,1.4781e+09,24.8354
9,8,1.46605e+09,25.0167
9,8,1.56552e+09,26.6567
9,8,1.46632e+09,25.209
9,8,1.4675e+09,25.0941
9,8,1.48045e+09,24.8592
9,8,1.56948e+09,25.5605
9,8,1.47693e+09,25.0573
9,8,1.46658e+09,25.0057
9,8,1.47254e+09,24.9052
9,8,1.57439e+09,25.0743
9,8,1.47984e+09,24.9341
10,8,1.46001e+09,23.5099
10,8,1.42495e+09,23.6218
10,8,1.48221e+09,24.209
10,8,1.49289e+09,24.248
10,8,1.42993e+09,23.522
10,8,1.42347e+09,23.7521
10,8,1.44274e+09,23.5697
10,8,1.52382e+09,27.0483
10,8,1.46817e+09,23.4999
10,8,1.47839e+09,23.3408
10,8,1.46265e+09,23.538
10,8,1.51696e+09,24.8741
10,8,1.4559e+09,23.8052
10,8,1.45866e+09,23.7072
10,8,1.47291e+09,23.6096
10,8,1.51341e+09,24.182
10,8,1.44228e+09,23.736
10,8,1.46223e+09,23.5059
10,8,1.43596e+09,23.4637
10,8,1.50886e+09,24.1738
11,8,1.39344e+09,24.3522
11,8,1.35887e+09,23.3199
11,8,1.38441e+09,23.1118
11,8,1.37935e+09,23.2369
11,8,1.4929e+09,25.3583
11,8,1.35406e+09,23.3685
11,8,1.38408e+09,23.141
11,8,1.36624e+09,23.1463
11,8,1.44246e+09,23.6464
11,8,1.39458e+09,24.9532
11,8,1.35205e+09,23.092
11,8,1.37644e+09,23.0536
11,8,1.38503e+09,23.1124
11,8,1.46452e+09,26.1987
11,8,1.37963e+09,23.2546
11,8,1.37675e+09,23.2279
11,8,1.38499e+09,23.0945
11,8,1.40177e+09,23.389
11,8,1.4251e+09,25.6451
11,8,1.38144e+09,23.0609
12,8,1.3168e+09,23.2418
12,8,1.3249e+09,23.1651
12,8,1.41211e+09,25.0363
12,8,1.31715e+09,23.4417
12,8,1.32312e+09,23.1947
12,8,1.32622e+09,23.1214
12,8,1.31468e+09,23.3188
12,8,1.39114e+09,25.8769
12,8,1.3113e+09,23.6463
12,8,1.32207e+09,23.1822
12,8,1.32247e+09,23.1841
12,8,1.32617e+09,23.2126
12,8,1.51337e+09,25.4722
12,8,1.30853e+09,23.5062
12,8,1.32013e+09,23.2035
12,8,1.31839e+09,23.2379
12,8,1.30772e+09,23.4662
12,8,1.4348e+09,27.7393
12,8,1.286e+09,23.592
12,8,1.28336e+09,23.6267
13,8,1.28324e+09,23.9838
13,8,1.24816e+09,24.4736
13,8,1.41087e+09,27.2546
13,8,1.2365e+09,24.5266
13,8,1.24454e+09,24.3015
13,8,1.22219e+09,24.4431
13,8,1.22069e+09,24.4734
13,8,1.295e+09,28.2686
13,8,1.226e+09,24.5556
13,8,1.23479e+09,24.8306
13,8,1.22264e+09,24.4651
13,8,1.22135e+09,24.4839
13,8,1.33305e+09,26.5401
13,8,1.22332e+09,24.5753
13,8,1.21886e+09,24.4917
13,8,1.21836e+09,24.4768
13,8,1.21958e+09,24.4895
13,8,1.27231e+09,25.7043
13,8,1.23996e+09,25.3936
13,8,1.21815e+09,24.4482
14,8,1.14683e+09,25.0864
14,8,1.14739e+09,25.066
14,8,1.16821e+09,25.8466
14,8,1.20809e+09,28.3978
14,8,1.15252e+09,25.0288
14,8,1.14899e+09,25.0963
14,8,1.15022e+09,25.0627
14,8,1.15062e+09,25.0882
14,8,1.24012e+09,29.4818
14,8,1.15016e+09,25.1666
14,8,1.14967e+09,25.0095
14,8,1.14859e+09,25.0003
14,8,1.14914e+09,24.9833
14,8,1.17677e+09,26.0084
14,8,1.19429e+09,27.8549
14,8,1.15112e+09,24.9777
14,8,1.14946e+09,25.0539
14,8,1.14994e+09,24.9885
14,8,1.1503e+09,25.0034
14,8,1.28814e+09,28.397
15,8,1.0802e+09,26.8007
15,8,1.08326e+09,26.6329
15,8,1.08609e+09,26.5773
15,8,1.08467e+09,26.5639
15,8,1.09086e+09,26.8198
15,8,1.39239e+09,28.663
15,8,1.07874e+09,26.6904
15,8,1.08012e+09,26.6259
15,8,1.0836e+09,26.5897
15,8,1.07822e+09,26.6044
15,8,1.11468e+09,27.99
15,8,1.12532e+09,28.9474
15,8,1.08267e+09,26.5221
15,8,1.08443e+09,26.5122
15,8,1.08617e+09,26.5137
15,8,1.11431e+09,26.584
15,8,1.23021e+09,29.0879
15,8,1.08547e+09,26.6845
15,8,1.08105e+09,26.4572
15,8,1.08842e+09,26.4393
16,8,1.03043e+09,27.9293
16,8,1.03313e+09,27.9184
16,8,1.29047e+09,29.7619
16,8,1.02282e+09,28.2193
16,8,1.02994e+09,27.9049
16,8,1.03353e+09,27.9035
16,8,1.0325e+09,27.9196
16,8,1.02668e+09,27.9845
16,8,1.26897e+09,29.674
16,8,1.01892e+09,28.1241
16,8,1.02248e+09,27.9333
16,8,1.0227e+09,27.8499
16,8,1.02057e+09,27.8599
16,8,1.02534e+09,27.8183
16,8,1.24253e+09,29.2811
16,8,1.02051e+09,28.02
16,8,1.01887e+09,27.8904
16,8,1.02183e+09,27.842
16,8,1.01991e+09,27.8729
16,8,1.02012e+09,27.8605
