thread_count,distinct_threads,runtime_ns,energy
11,8,5.01199e+06,0.128235
11,8,2.60147e+06,0.131348
11,8,2.94963e+06,0.123596
11,8,2.98542e+06,0.130127
11,8,1.65196e+06,0.122375
11,8,2.21346e+06,0.113159
11,8,4.48841e+06,0.13623
11,8,2.46239e+06,0.143127
11,8,3.00082e+06,0.122437
11,8,2.19935e+06,0.120972
11,8,1.74062e+06,0.119202
11,8,3.14274e+06,0.121765
11,8,2.88342e+06,0.119934
11,8,3.61271e+06,0.110718
11,8,1.76318e+06,0.132812
11,8,2.94536e+06,0.14093
11,8,1.7964e+06,0.1203
11,8,2.3259e+06,0.112427
12,8,4.46609e+06,0.0974731
12,8,4.33729e+06,0.116943
12,8,2.29366e+06,0.103516
12,8,2.01241e+06,0.12616
12,8,1.97951e+06,0.122437
12,8,2.77184e+06,0.133301
12,8,3.45909e+06,0.123657
12,8,3.48656e+06,0.150085
12,8,3.04234e+06,0.125854
12,8,2.62466e+06,0.103943
12,8,2.63839e+06,0.133362
12,8,4.28766e+06,0.150513
12,8,4.81295e+06,0.168945
12,8,2.61648e+06,0.134705
12,8,2.17178e+06,0.122131
12,8,5.68722e+06,0.134338
12,8,3.6683e+06,0.104431
12,8,2.35937e+06,0.136963
12,8,2.22619e+06,0.139526
12,8,2.19736e+06,0.146118
13,8,1.56702e+06,0.10437
13,8,2.01581e+06,0.134766
13,8,3.18969e+06,0.0797119
13,8,2.01377e+06,0.113647
13,8,1.70414e+06,0.109924
13,8,1.69648e+06,0.112122
13,8,2.30751e+06,0.105774
13,8,1.61787e+06,0.103455
13,8,1.60974e+06,0.100098
13,8,2.82478e+06,0.114319
13,8,2.67634e+06,0.103394
13,8,2.03915e+06,0.107605
13,8,1.83283e+06,0.106812
13,8,1.6486e+06,0.110291
13,8,1.67446e+06,0.111572
13,8,2.37493e+06,0.113953
13,8,1.73956e+06,0.100098
13,8,2.2419e+06,0.116577
13,8,2.57335e+06,0.0961304
13,8,4.54112e+06,0.156616
14,8,3.01762e+06,0.0645752
14,8,2.51621e+06,0.0855103
14,8,3.26202e+06,0.112366
14,8,4.43036e+06,0.0856323
14,8,2.67308e+06,0.106384
14,8,2.60192e+06,0.104431
14,8,2.55822e+06,0.0911865
14,8,2.81737e+06,0.0929565
14,8,5.09735e+06,0.111084
14,8,2.6062e+06,0.110352
14,8,2.6563e+06,0.113464
14,8,2.5387e+06,0.0897827
14,8,2.45335e+06,0.0845947
14,8,3.47259e+06,0.126709
14,8,3.31107e+06,0.10675
14,8,2.74794e+06,0.116821
14,8,2.55133e+06,0.0899658
14,8,2.43533e+06,0.0856323
14,8,2.54229e+06,0.0949097
14,8,3.53595e+06,0.119934
15,8,2.65227e+06,0.106262
15,8,2.4397e+06,0.1026
15,8,2.10726e+06,0.0958252
15,8,2.02378e+06,0.0856323
15,8,1.97571e+06,0.0829468
15,8,2.0349e+06,0.135803
15,8,3.32262e+06,0.0975342
15,8,2.3817e+06,0.0956421
15,8,2.93986e+06,0.107117
15,8,2.40022e+06,0.0905762
15,8,2.11919e+06,0.088501
15,8,2.25439e+06,0.083374
15,8,5.10636e+06,0.0966187
15,8,2.39966e+06,0.103699
15,8,2.98878e+06,0.0944824
15,8,2.10736e+06,0.085083
15,8,1.97237e+06,0.0854492
15,8,1.97005e+06,0.088623
15,8,3.08636e+06,0.109558
15,8,6.78118e+06,0.0970459
16,8,2.1232e+06,0.104919
16,8,2.14262e+06,0.107544
16,8,2.16946e+06,0.107483
16,8,3.14864e+06,0.139221
16,8,3.03152e+06,0.116699
16,8,2.38898e+06,0.125671
16,8,2.70967e+06,0.116821
16,8,2.11064e+06,0.107361
16,8,2.0956e+06,0.111328
16,8,2.5383e+06,0.136475
16,8,3.51636e+06,0.129395
16,8,2.48102e+06,0.134705
16,8,3.32804e+06,0.0880127
16,8,2.14762e+06,0.111206
16,8,2.11593e+06,0.108643
16,8,2.63922e+06,0.136475
16,8,3.4616e+06,0.111755
16,8,2.46226e+06,0.134583
16,8,2.69928e+06,0.131531
16,8,2.19813e+06,0.113647
