thread_count,distinct_threads,runtime_ns,energy
6,6,6.82131e+08,49.0034
6,6,6.82887e+08,48.652
6,6,6.81509e+08,48.7949
6,6,6.82337e+08,51.5518
6,6,7.05868e+08,47.6551
6,6,6.86571e+08,48.5101
6,6,6.82686e+08,48.6096
6,6,6.81713e+08,49.0379
6,6,6.80838e+08,48.9147
6,6,6.7976e+08,49.0737
6,6,6.80198e+08,49.028
6,6,6.84e+08,48.9133
6,6,7.052e+08,52.5029
6,6,6.89195e+08,47.918
6,6,6.82801e+08,48.6497
6,6,6.80907e+08,49.0217
6,6,6.80012e+08,48.9451
7,7,5.95495e+08,57.1644
7,7,6.17513e+08,54.1456
7,7,6.20814e+08,53.9234
7,7,6.24335e+08,53.271
7,7,6.56042e+08,57.5468
7,7,6.26757e+08,52.6781
7,7,6.21779e+08,53.6342
7,7,6.19444e+08,53.5751
7,7,6.18227e+08,53.699
7,7,6.19532e+08,53.6841
7,7,6.19221e+08,53.553
7,7,6.1861e+08,53.8333
7,7,6.19641e+08,53.6656
7,7,6.19485e+08,53.6597
7,7,6.48929e+08,57.3853
7,7,6.26104e+08,53.2278
7,7,6.19463e+08,53.655
7,7,6.20745e+08,53.7353
7,7,6.19815e+08,53.7506
7,7,6.19602e+08,53.7751
8,8,5.53807e+08,60.8919
8,8,5.62984e+08,58.8387
8,8,5.64937e+08,58.9372
8,8,5.69568e+08,58.3449
8,8,6.98655e+08,60.4794
8,8,5.48165e+08,62.9482
8,8,5.63503e+08,58.9285
8,8,5.63061e+08,59.2509
8,8,5.67685e+08,58.6243
8,8,5.66796e+08,58.812
8,8,5.68331e+08,58.7011
8,8,5.68392e+08,58.7667
8,8,5.68535e+08,58.7173
8,8,5.69214e+08,58.6865
8,8,6.70063e+08,61.802
8,8,6.36464e+08,61.2198
8,8,6.2788e+08,62.7589
8,8,5.48941e+08,62.597
8,8,5.64852e+08,59.2679
8,8,5.67974e+08,58.5616
9,8,7.71046e+08,53.4879
9,8,7.12797e+08,64.2635
9,8,7.10106e+08,64.8385
9,8,7.24994e+08,65.7964
9,8,7.23007e+08,62.6834
9,8,7.10246e+08,64.6988
9,8,7.0993e+08,64.8693
9,8,7.10017e+08,64.9297
9,8,7.10286e+08,64.9029
9,8,7.1055e+08,64.8951
9,8,7.12352e+08,64.9627
9,8,7.23889e+08,65.4368
9,8,7.24835e+08,62.2601
9,8,7.10869e+08,64.7804
9,8,7.10349e+08,64.8947
9,8,7.10502e+08,64.8378
9,8,7.09219e+08,64.8137
9,8,7.09143e+08,64.8738
9,8,7.09376e+08,64.8279
9,8,7.23981e+08,65.3624
10,8,6.66618e+08,59.129
10,8,6.69335e+08,58.033
10,8,6.69717e+08,57.7969
10,8,6.68878e+08,57.9848
10,8,6.68216e+08,58.0131
10,8,6.68401e+08,58.2167
10,8,6.7089e+08,57.515
10,8,6.68387e+08,58.1091
10,8,6.91614e+08,61.2502
10,8,6.80262e+08,55.9722
10,8,6.68455e+08,57.5803
10,8,6.66192e+08,57.8889
10,8,6.66785e+08,58.0174
10,8,6.69128e+08,58.0225
10,8,6.68055e+08,58.1343
10,8,6.68317e+08,58.11
10,8,6.68772e+08,58.1426
10,8,6.95071e+08,63.2239
10,8,6.76315e+08,56.1497
10,8,6.68095e+08,57.8543
11,8,6.18994e+08,57.2386
11,8,6.3488e+08,53.7123
11,8,6.35529e+08,53.6725
11,8,6.37335e+08,53.6548
11,8,6.36802e+08,53.7672
11,8,6.36663e+08,53.7674
11,8,6.60229e+08,57.4677
11,8,6.46181e+08,51.5251
11,8,6.36809e+08,53.5646
11,8,6.36947e+08,53.5208
11,8,6.35208e+08,53.7296
11,8,6.35781e+08,53.7226
11,8,6.36075e+08,53.6105
11,8,6.35924e+08,53.8762
11,8,6.35876e+08,53.6741
11,8,6.41053e+08,55.3781
11,8,6.56824e+08,53.9744
11,8,6.44175e+08,52.7418
11,8,6.36389e+08,53.8467
11,8,6.36778e+08,53.7343
12,8,5.8923e+08,54.263
12,8,6.03578e+08,51.2422
12,8,6.02925e+08,51.4084
12,8,6.03126e+08,51.392
12,8,6.03493e+08,51.4526
12,8,6.27952e+08,55.8055
12,8,6.17154e+08,49.9401
12,8,6.08762e+08,52.2513
12,8,6.01836e+08,51.337
12,8,6.01561e+08,51.5425
12,8,6.0371e+08,51.548
12,8,6.03005e+08,51.4714
12,8,6.02351e+08,51.5582
12,8,6.0233e+08,51.5037
12,8,6.04149e+08,51.3564
12,8,6.32363e+08,57.5266
12,8,6.09734e+08,50.4771
12,8,6.05743e+08,50.9348
12,8,6.0496e+08,51.1503
12,8,6.0298e+08,51.4826
13,8,6.74355e+08,51.6973
13,8,6.5054e+08,56.2065
13,8,6.49596e+08,56.3707
13,8,6.49504e+08,56.4163
13,8,6.5324e+08,57.348
13,8,6.72331e+08,57.1143
13,8,6.5536e+08,55.319
13,8,6.49338e+08,56.2598
13,8,6.48972e+08,56.2806
13,8,6.49158e+08,56.3231
13,8,6.49516e+08,56.3007
13,8,6.49998e+08,56.3275
13,8,6.49953e+08,56.3862
13,8,6.58546e+08,58.8309
13,8,6.68819e+08,52.8552
13,8,6.49895e+08,56.4783
13,8,6.49935e+08,56.4186
13,8,6.50211e+08,56.4123
13,8,6.4994e+08,56.3873
13,8,6.50086e+08,56.4068
14,8,6.09825e+08,57.8699
14,8,6.20526e+08,55.9213
14,8,6.66951e+08,60.0056
14,8,6.27856e+08,54.3843
14,8,6.20279e+08,55.7074
14,8,6.20126e+08,55.6214
14,8,6.18295e+08,55.8391
14,8,6.17838e+08,55.8823
14,8,6.18298e+08,55.8669
14,8,6.18243e+08,56.0176
14,8,6.19355e+08,55.8133
14,8,6.20283e+08,55.5103
14,8,6.97307e+08,59.9111
14,8,6.14875e+08,57.0696
14,8,6.19215e+08,55.8564
14,8,6.18829e+08,55.933
14,8,6.19071e+08,55.9631
14,8,6.19625e+08,55.8832
14,8,6.18949e+08,55.9295
14,8,6.18998e+08,55.9197
15,8,5.84608e+08,58.687
15,8,5.96873e+08,58.8235
15,8,6.22207e+08,57.9023
15,8,5.97888e+08,56.0402
15,8,5.93571e+08,56.8583
15,8,5.95018e+08,56.7443
15,8,5.94829e+08,56.6387
15,8,5.91316e+08,56.8316
15,8,5.94395e+08,56.582
15,8,5.93603e+08,56.8015
15,8,5.95721e+08,56.8309
15,8,5.97472e+08,58.4522
15,8,6.19676e+08,58.8123
15,8,5.99707e+08,55.9487
15,8,5.95872e+08,56.6047
15,8,5.95751e+08,56.8814
15,8,5.95006e+08,56.8852
15,8,5.95032e+08,56.9128
15,8,5.94553e+08,56.9076
15,8,5.94532e+08,56.8963
16,8,5.7013e+08,60.6957
16,8,5.67458e+08,59.4075
16,8,7.05028e+08,60.7584
16,8,5.5134e+08,63.5071
16,8,5.68712e+08,59.4567
16,8,5.73342e+08,58.7847
16,8,5.69935e+08,58.9724
16,8,5.70397e+08,59.0574
16,8,5.68597e+08,58.9361
16,8,5.68857e+08,58.9846
16,8,5.7026e+08,59.09
16,8,5.73694e+08,58.636
16,8,6.93205e+08,61.8747
16,8,5.53896e+08,62.1049
16,8,5.699e+08,59.0975
16,8,5.71371e+08,59.0517
16,8,5.69694e+08,59.0856
16,8,5.69766e+08,59.1451
16,8,5.70573e+08,59.0206
16,8,5.70692e+08,58.9971
