core_count,distinct_cores,runtime,energy
8,8,6.87075e+08,71.2953
9,8,8.91137e+08,64.6653
9,8,8.24278e+08,75.3705
9,8,8.21803e+08,75.8641
9,8,8.22298e+08,75.7483
9,8,8.24156e+08,75.572
9,8,8.22547e+08,75.751
9,8,8.29547e+08,75.8623
9,8,8.23256e+08,75.6149
9,8,8.23948e+08,75.6688
9,8,8.22854e+08,75.7206
9,8,8.22548e+08,75.6786
9,8,8.24151e+08,75.6608
9,8,8.23004e+08,75.6918
9,8,8.23234e+08,75.6774
9,8,8.23963e+08,75.7454
9,8,8.23611e+08,75.7018
9,8,8.24191e+08,75.6866
9,8,8.234e+08,75.5748
9,8,8.23077e+08,75.6512
9,8,8.23071e+08,75.6345
10,8,7.5233e+08,71.8992
10,8,7.72e+08,67.6559
10,8,7.71755e+08,67.6472
10,8,7.72924e+08,67.7128
10,8,7.72764e+08,67.4471
10,8,7.71544e+08,67.5413
10,8,7.71577e+08,67.5953
10,8,7.73279e+08,67.6509
10,8,7.72714e+08,67.5366
10,8,7.71496e+08,67.639
10,8,7.72296e+08,67.7346
10,8,7.73767e+08,67.5789
10,8,7.73229e+08,67.4907
10,8,7.71569e+08,67.6844
10,8,7.71083e+08,67.576
10,8,7.71476e+08,67.741
10,8,7.7378e+08,67.4785
10,8,7.72119e+08,67.6364
10,8,7.72901e+08,67.7117
10,8,7.72956e+08,67.4812
11,8,7.12155e+08,66.3024
11,8,7.32366e+08,62.7528
11,8,7.33856e+08,62.6107
11,8,7.33276e+08,62.5474
11,8,7.45151e+08,63.2733
11,8,7.33401e+08,62.6985
11,8,7.3363e+08,62.6448
11,8,7.34358e+08,62.6107
11,8,7.34858e+08,62.5347
11,8,7.34124e+08,62.6004
11,8,7.33452e+08,62.6157
11,8,7.34035e+08,62.7028
11,8,7.3424e+08,62.7443
11,8,7.3392e+08,62.6543
11,8,7.34282e+08,62.6841
11,8,7.34223e+08,62.6484
11,8,7.34552e+08,62.6543
11,8,7.33302e+08,62.7087
11,8,7.33888e+08,62.5934
11,8,7.34212e+08,62.6344
12,8,6.80295e+08,62.3461
12,8,6.98128e+08,59.376
12,8,6.95237e+08,59.8733
12,8,6.95011e+08,59.8929
12,8,6.95484e+08,59.8376
12,8,6.94876e+08,59.8903
12,8,6.94939e+08,59.8257
12,8,6.95338e+08,59.7972
12,8,6.95283e+08,59.9053
12,8,6.96883e+08,59.7692
12,8,6.95468e+08,59.8548
12,8,6.94458e+08,59.9759
12,8,6.96415e+08,60.1114
12,8,6.94955e+08,59.9031
12,8,6.94933e+08,59.8946
12,8,6.94758e+08,59.9445
12,8,6.9517e+08,59.9517
12,8,6.94689e+08,60.0192
12,8,6.95039e+08,59.964
12,8,6.94765e+08,59.8766
13,8,8.14262e+08,60.2232
13,8,7.7773e+08,66.4789
13,8,7.74286e+08,66.954
13,8,7.73989e+08,66.9675
13,8,7.80702e+08,67.0457
13,8,7.74961e+08,67.0724
13,8,7.75226e+08,67.2161
13,8,7.76159e+08,66.5006
13,8,7.75717e+08,66.8434
13,8,7.81873e+08,66.7247
13,8,7.73446e+08,66.9022
13,8,7.73926e+08,66.9288
13,8,7.75002e+08,66.8663
13,8,7.73861e+08,66.8692
13,8,7.74685e+08,66.8693
13,8,7.74386e+08,66.7569
13,8,7.75316e+08,66.6396
13,8,7.74524e+08,66.6772
13,8,7.74444e+08,66.8471
13,8,7.74402e+08,66.8023
14,8,7.26629e+08,68.8396
14,8,7.3988e+08,66.4369
14,8,7.41341e+08,66.1969
14,8,7.41485e+08,66.2755
14,8,7.42265e+08,66.5034
14,8,7.43151e+08,65.7888
14,8,7.41988e+08,66.1371
14,8,7.42756e+08,66.8432
14,8,7.43455e+08,65.6542
14,8,7.40967e+08,66.225
14,8,7.40793e+08,66.2687
14,8,7.4148e+08,66.5264
14,8,7.43183e+08,66.0217
14,8,7.42425e+08,66.1201
14,8,7.41077e+08,66.1881
14,8,7.45191e+08,66.6824
14,8,7.41817e+08,65.9334
14,8,7.45357e+08,66.3187
14,8,7.44781e+08,66.5688
14,8,7.42325e+08,66.3721
15,8,6.98881e+08,70.395
15,8,7.11984e+08,67.9172
15,8,7.14828e+08,67.8492
15,8,7.14545e+08,67.5603
15,8,7.13428e+08,67.7678
15,8,7.14607e+08,67.9286
15,8,7.13534e+08,67.5734
15,8,7.13441e+08,67.814
15,8,7.1374e+08,67.7459
15,8,7.1308e+08,67.7184
15,8,7.14432e+08,67.6881
15,8,7.15065e+08,67.6209
15,8,7.137e+08,67.8223
15,8,7.13671e+08,67.8494
15,8,7.13325e+08,67.7003
15,8,7.13604e+08,67.89
15,8,7.14098e+08,67.7654
15,8,7.13036e+08,67.7801
15,8,7.15441e+08,67.738
15,8,7.1559e+08,67.6053
16,8,6.72548e+08,72.8946
16,8,6.86718e+08,70.7299
16,8,6.88346e+08,70.6202
16,8,6.8399e+08,71.1357
16,8,6.84862e+08,71.1034
16,8,6.92101e+08,70.3872
16,8,6.82302e+08,71.4805
16,8,6.8734e+08,70.8133
16,8,6.88958e+08,70.6501
16,8,6.84816e+08,71.2411
16,8,6.84669e+08,71.0129
16,8,6.88667e+08,70.6491
16,8,6.9e+08,71.3831
16,8,6.87496e+08,70.9032
16,8,6.8954e+08,70.7685
16,8,6.83787e+08,71.5038
16,8,6.93171e+08,70.3082
16,8,6.8346e+08,71.4315
16,8,6.8635e+08,70.9661
16,8,6.87578e+08,70.7773
