thread_count,distinct_threads,runtime_ns,energy
10,8,8.68676e+06,0.0352783
10,8,7.81306e+06,0.0314331
10,8,8.44353e+06,0.0352173
10,8,8.30088e+06,0.0333252
10,8,8.18006e+06,0.0352783
10,8,8.10737e+06,0.03302
10,8,8.34007e+06,0.0354004
10,8,8.26459e+06,0.032959
10,8,8.26684e+06,0.036499
10,8,8.0152e+06,0.0328979
10,8,8.74319e+06,0.0345459
10,8,7.3784e+06,0.0338135
10,8,8.7789e+06,0.0334473
10,8,8.21671e+06,0.0321045
10,8,8.79177e+06,0.0363159
10,8,8.33772e+06,0.0316162
11,8,9.59961e+06,0.0539551
11,8,8.64396e+06,0.0529785
11,8,9.81218e+06,0.0421753
11,8,7.13108e+06,0.0599976
11,8,6.09469e+06,0.0418701
11,8,5.65936e+06,0.0428467
11,8,5.70886e+06,0.0564575
11,8,6.32835e+06,0.0430298
11,8,6.20278e+06,0.0522461
11,8,6.91059e+06,0.0567017
11,8,7.17417e+06,0.0492554
11,8,6.58518e+06,0.0466309
11,8,5.72561e+06,0.0454712
11,8,5.54388e+06,0.0448608
11,8,6.80155e+06,0.0562744
11,8,5.97166e+06,0.0552368
11,8,7.26403e+06,0.0480957
11,8,7.80499e+06,0.0529175
11,8,5.86025e+06,0.0479126
11,8,5.71697e+06,0.0485229
12,8,7.39932e+06,0.0291748
12,8,8.88833e+06,0.0405884
12,8,1.0449e+07,0.0333252
12,8,7.14643e+06,0.0321655
12,8,6.88308e+06,0.029541
12,8,7.45311e+06,0.0413208
12,8,7.48115e+06,0.0426025
12,8,8.23e+06,0.0391235
12,8,7.72301e+06,0.0418701
12,8,9.14453e+06,0.0390015
12,8,7.58467e+06,0.0429688
12,8,9.87797e+06,0.0396118
12,8,9.48292e+06,0.0397949
12,8,8.26528e+06,0.0427246
12,8,8.87088e+06,0.0396729
12,8,8.13612e+06,0.0438843
12,8,8.54232e+06,0.0397949
12,8,7.99242e+06,0.041687
12,8,7.70974e+06,0.0418701
12,8,1.10674e+07,0.0360107
13,8,6.27144e+06,0.0529175
13,8,6.71977e+06,0.0445557
13,8,5.83139e+06,0.0473022
13,8,5.60882e+06,0.0470581
13,8,9.23212e+06,0.0473633
13,8,6.5055e+06,0.0505371
13,8,5.40932e+06,0.0420532
13,8,5.43668e+06,0.0471191
13,8,5.35747e+06,0.0437622
13,8,5.77162e+06,0.0560303
13,8,6.308e+06,0.0454712
13,8,5.96138e+06,0.0469971
13,8,5.39307e+06,0.0435791
13,8,5.35416e+06,0.0430908
13,8,5.97007e+06,0.0446777
13,8,6.20121e+06,0.0515137
13,8,5.95224e+06,0.0515137
13,8,5.51822e+06,0.0493164
13,8,5.62661e+06,0.0430298
13,8,5.31789e+06,0.0452271
14,8,9.60561e+06,0.0330811
14,8,8.97116e+06,0.0341187
14,8,9.58355e+06,0.0373535
14,8,1.07556e+07,0.0339966
14,8,8.67397e+06,0.0388184
14,8,9.16208e+06,0.0339355
14,8,9.2765e+06,0.0367432
14,8,9.4197e+06,0.0391846
14,8,8.70166e+06,0.0368042
14,8,9.64008e+06,0.038269
14,8,1.01033e+07,0.0316772
14,8,8.93018e+06,0.0388184
14,8,1.05985e+07,0.0360107
14,8,9.31408e+06,0.0366211
14,8,1.00983e+07,0.0378418
14,8,9.52271e+06,0.0333252
14,8,9.97238e+06,0.0376587
14,8,1.0715e+07,0.0357056
14,8,8.98367e+06,0.0370483
14,8,1.02824e+07,0.0377808
15,8,8.5494e+06,0.0322876
15,8,8.53389e+06,0.0410156
15,8,7.5506e+06,0.0419312
15,8,6.57243e+06,0.03479
15,8,6.82266e+06,0.0335083
15,8,7.32629e+06,0.0443726
15,8,7.4225e+06,0.0401001
15,8,7.15084e+06,0.0392456
15,8,8.11214e+06,0.0377197
15,8,7.35547e+06,0.0418091
15,8,6.84942e+06,0.0334473
15,8,5.82816e+06,0.0366211
15,8,7.00201e+06,0.045166
15,8,7.16872e+06,0.0379639
15,8,7.54069e+06,0.0432129
15,8,7.23577e+06,0.0408936
15,8,7.03483e+06,0.0361328
15,8,6.29745e+06,0.0363159
15,8,5.85787e+06,0.0362549
15,8,6.55456e+06,0.0429688
16,8,7.65831e+06,0.0479126
16,8,7.19426e+06,0.0405884
16,8,7.33084e+06,0.0360718
16,8,7.49084e+06,0.0379028
16,8,8.32298e+06,0.0479126
16,8,8.43382e+06,0.0408325
16,8,8.34683e+06,0.0482178
16,8,9.75647e+06,0.0446777
16,8,8.95022e+06,0.0428467
16,8,9.28709e+06,0.0465698
16,8,8.42589e+06,0.0462036
16,8,8.62226e+06,0.0466919
16,8,8.44759e+06,0.0404053
16,8,9.1258e+06,0.0466919
16,8,7.93305e+06,0.0463257
16,8,9.287e+06,0.0467529
16,8,8.10687e+06,0.0454712
16,8,8.40735e+06,0.0482788
16,8,8.49456e+06,0.0446167
16,8,9.1534e+06,0.0465088
