thread_count,distinct_threads,runtime_ns,energy
16,8,4.86072e+08,50.9592
16,8,4.85307e+08,51.2274
16,8,4.82419e+08,51.3898
16,8,4.85208e+08,50.8253
16,8,5.64997e+08,52.6422
16,8,5.13877e+08,54.7701
16,8,4.77741e+08,52.498
16,8,4.8809e+08,51.1415
16,8,4.86615e+08,51.069
16,8,4.82553e+08,51.2999
16,8,4.82506e+08,51.4828
16,8,4.8371e+08,51.3008
16,8,4.86785e+08,50.9489
