thread_count,distinct_threads,runtime_ns,energy
6,6,6.78301e+06,0.597534
6,6,7.89018e+06,0.698608
6,6,6.46462e+06,0.637573
6,6,7.45166e+06,0.686951
6,6,7.1448e+06,0.714661
6,6,7.25169e+06,0.610596
6,6,8.04903e+06,0.717224
6,6,7.34522e+06,0.578491
6,6,8.12545e+06,0.725647
6,6,6.73501e+06,0.596802
6,6,7.98963e+06,0.703064
6,6,6.98484e+06,0.618896
6,6,7.58635e+06,0.707764
6,6,7.70578e+06,0.629028
6,6,7.26906e+06,0.654907
6,6,6.14801e+06,0.765564
6,6,6.84802e+06,0.594421
6,6,8.008e+06,0.708008
7,7,6.41646e+06,0.670471
7,7,6.79066e+06,0.793274
7,7,7.93284e+06,0.739258
7,7,8.26467e+06,0.717041
7,7,7.90422e+06,0.666077
7,7,6.30049e+06,0.70929
7,7,7.39685e+06,0.83136
7,7,6.07884e+06,0.667175
7,7,6.62222e+06,0.778564
7,7,5.5873e+06,0.788757
7,7,6.63756e+06,0.665222
7,7,7.88944e+06,0.737549
7,7,5.96443e+06,0.723328
7,7,6.67998e+06,0.790527
7,7,7.62415e+06,0.699829
7,7,8.6749e+06,0.704468
7,7,7.07087e+06,0.723206
7,7,8.01027e+06,0.681702
7,7,7.24095e+06,0.825073
7,7,6.20931e+06,0.65686
8,8,9.18726e+06,0.822266
8,8,6.41519e+06,0.69928
8,8,8.31242e+06,0.78894
8,8,6.5715e+06,0.706299
8,8,8.50287e+06,0.76123
8,8,7.76183e+06,0.736938
8,8,9.69892e+06,0.824646
8,8,5.88188e+06,0.747253
8,8,5.85983e+06,0.707764
8,8,6.1172e+06,0.722717
8,8,5.89788e+06,0.715393
8,8,7.30534e+06,0.76947
8,8,8.46412e+06,0.821045
8,8,7.51834e+06,0.804199
8,8,6.75881e+06,0.801514
8,8,5.73536e+06,0.749451
8,8,5.87318e+06,0.734253
8,8,6.00469e+06,0.713745
8,8,8.54869e+06,0.750977
8,8,6.58735e+06,0.818054
9,8,6.35789e+06,0.734741
9,8,8.3469e+06,0.818542
9,8,6.32438e+06,0.744812
9,8,8.62621e+06,0.812805
9,8,6.36092e+06,0.743042
9,8,6.15394e+06,0.746948
9,8,9.48727e+06,0.786316
9,8,7.03548e+06,0.804504
9,8,7.11103e+06,0.786438
9,8,6.17746e+06,0.743164
9,8,6.081e+06,0.732483
9,8,6.01316e+06,0.734558
9,8,6.49053e+06,0.775696
9,8,7.93426e+06,0.816406
9,8,6.28192e+06,0.741089
9,8,9.45873e+06,0.842224
9,8,6.24436e+06,0.736511
9,8,8.656e+06,0.838989
9,8,6.35068e+06,0.739197
9,8,7.27961e+06,0.781982
10,8,7.35404e+06,0.755676
10,8,8.53401e+06,0.721558
10,8,8.36138e+06,0.805359
10,8,9.73999e+06,0.816711
10,8,6.90213e+06,0.721619
10,8,8.86039e+06,0.715393
10,8,8.18366e+06,0.801697
10,8,8.13963e+06,0.803101
10,8,6.86765e+06,0.820068
10,8,7.53442e+06,0.697876
10,8,7.89922e+06,0.704834
10,8,8.93624e+06,0.697266
10,8,8.21763e+06,0.822021
10,8,8.49216e+06,0.749512
10,8,8.42105e+06,0.724731
10,8,8.35101e+06,0.770508
10,8,7.53496e+06,0.768616
10,8,8.68245e+06,0.723206
10,8,8.26285e+06,0.823303
10,8,8.24293e+06,0.737244
11,8,8.02053e+06,0.707458
11,8,7.33161e+06,0.712463
11,8,8.13908e+06,0.792542
11,8,7.57789e+06,0.694519
11,8,8.13459e+06,0.774902
11,8,7.36425e+06,0.691284
11,8,8.70868e+06,0.794861
11,8,6.86064e+06,0.690125
11,8,7.90953e+06,0.789612
11,8,7.02279e+06,0.6922
11,8,8.27137e+06,0.78302
11,8,7.26544e+06,0.734741
11,8,7.91846e+06,0.74408
11,8,8.09408e+06,0.712952
11,8,8.13998e+06,0.700317
11,8,8.34192e+06,0.74585
11,8,8.22545e+06,0.788086
11,8,8.67817e+06,0.700012
11,8,7.23206e+06,0.680298
11,8,7.21133e+06,0.672241
12,8,9.5671e+06,0.700623
12,8,7.88493e+06,0.693115
12,8,7.83693e+06,0.680481
12,8,8.15678e+06,0.827332
12,8,7.70941e+06,0.69873
12,8,8.99964e+06,0.788086
12,8,7.86952e+06,0.704895
12,8,9.0153e+06,0.743347
12,8,7.60834e+06,0.698303
12,8,9.01828e+06,0.767334
12,8,8.21728e+06,0.78833
12,8,7.65193e+06,0.706604
12,8,7.63885e+06,0.714722
12,8,9.2246e+06,0.691345
12,8,7.70384e+06,0.712585
12,8,8.97425e+06,0.73877
12,8,7.17035e+06,0.745972
12,8,8.08716e+06,0.61322
12,8,7.35694e+06,0.697815
12,8,7.39908e+06,0.777588
13,8,6.4923e+06,0.697021
13,8,7.9109e+06,0.738831
13,8,6.68023e+06,0.65802
13,8,7.61441e+06,0.761108
13,8,7.28874e+06,0.785889
13,8,7.45512e+06,0.757629
13,8,7.80227e+06,0.712036
13,8,6.49117e+06,0.677063
13,8,6.30269e+06,0.690247
13,8,6.40898e+06,0.640259
13,8,7.82177e+06,0.805542
13,8,7.44934e+06,0.740234
13,8,8.83242e+06,0.797485
13,8,7.34728e+06,0.749329
13,8,7.48419e+06,0.701599
13,8,8.30417e+06,0.810242
13,8,7.21115e+06,0.705261
13,8,9.29225e+06,0.744629
13,8,7.16844e+06,0.722412
13,8,7.30032e+06,0.798767
14,8,6.47024e+06,0.728394
14,8,7.48038e+06,0.816284
14,8,6.76903e+06,0.769714
14,8,7.70729e+06,0.800842
14,8,6.73901e+06,0.860107
14,8,7.07281e+06,0.739441
14,8,7.72685e+06,0.729736
14,8,6.57422e+06,0.685181
14,8,7.74943e+06,0.842834
14,8,7.95513e+06,0.591125
14,8,7.87745e+06,0.732666
14,8,6.97887e+06,0.748474
14,8,7.125e+06,0.700378
14,8,7.7536e+06,0.718384
14,8,7.38452e+06,0.766907
14,8,7.54559e+06,0.823364
14,8,6.32007e+06,0.718872
14,8,6.69503e+06,0.674805
14,8,6.3022e+06,0.721619
14,8,8.66384e+06,0.721497
15,8,6.78685e+06,0.775391
15,8,6.87468e+06,0.718262
15,8,9.1473e+06,0.74292
15,8,7.04985e+06,0.789307
15,8,7.96923e+06,0.771851
15,8,6.49347e+06,0.751099
15,8,9.13638e+06,0.791321
15,8,6.22923e+06,0.747681
15,8,7.10139e+06,0.805054
15,8,6.77271e+06,0.774475
15,8,7.24173e+06,0.82959
15,8,7.01658e+06,0.821289
15,8,6.422e+06,0.705017
15,8,8.7697e+06,0.726379
15,8,6.26512e+06,0.755432
15,8,9.5862e+06,0.893616
15,8,6.27882e+06,0.746521
15,8,7.89243e+06,0.841003
15,8,6.79478e+06,0.738647
15,8,6.93744e+06,0.782898
16,8,7.2218e+06,0.829468
16,8,6.48343e+06,0.784912
16,8,7.91091e+06,0.811707
16,8,6.39224e+06,0.781921
16,8,8.67751e+06,0.820251
16,8,6.14973e+06,0.792969
16,8,6.84726e+06,0.814087
16,8,8.03078e+06,0.832031
16,8,6.08802e+06,0.816101
16,8,7.47845e+06,0.777954
16,8,5.97293e+06,0.769287
16,8,9.20671e+06,0.804565
16,8,6.29456e+06,0.72699
16,8,6.70469e+06,0.831177
16,8,6.90249e+06,0.793518
16,8,6.43482e+06,0.747498
16,8,9.48602e+06,0.873718
16,8,6.69604e+06,0.722778
16,8,9.7471e+06,0.813782
16,8,6.11453e+06,0.774658
