thread_count,distinct_threads,runtime_ns,energy
5,5,1.44896e+09,15.9691
5,5,1.46744e+09,15.885
5,5,1.46867e+09,15.8929
5,5,1.72901e+09,17.1151
5,5,1.48136e+09,15.9214
5,5,1.49856e+09,15.7923
5,5,1.5053e+09,15.7294
5,5,1.71702e+09,17.0792
5,5,1.51214e+09,15.6276
5,5,1.52176e+09,15.6666
5,5,1.52085e+09,15.5665
5,5,1.72201e+09,16.9669
6,6,3.36603e+09,9.37885
6,6,3.49736e+09,10.0062
6,6,3.39262e+09,9.30328
6,6,3.47769e+09,10.0358
6,6,3.39405e+09,9.19904
6,6,3.48305e+09,9.91016
6,6,3.424e+09,10.144
6,6,3.36677e+09,9.38171
6,6,3.52598e+09,9.90985
6,6,3.39817e+09,9.28455
6,6,3.53628e+09,9.87695
6,6,3.47504e+09,9.15552
6,6,3.49892e+09,9.90204
6,6,3.50043e+09,9.85297
6,6,3.39593e+09,9.29248
6,6,3.49946e+09,9.88416
6,6,3.41744e+09,9.20264
6,6,3.5048e+09,9.82416
6,6,3.51872e+09,9.52814
6,6,3.39901e+09,9.51978
7,7,1.62795e+09,21.6165
7,7,1.65499e+09,24.0676
7,7,1.62378e+09,21.9149
7,7,1.61679e+09,21.8254
7,7,1.59043e+09,21.9414
7,7,1.64389e+09,25.0286
7,7,1.58492e+09,22.2032
7,7,1.57424e+09,22.1492
7,7,1.58648e+09,22.0618
7,7,1.63076e+09,24.5975
7,7,1.57075e+09,22.2667
7,7,1.59599e+09,22.028
7,7,1.55832e+09,22.1777
7,7,1.65874e+09,24.4781
7,7,1.62404e+09,21.8141
7,7,1.61998e+09,21.7478
7,7,1.61953e+09,21.6235
7,7,1.6335e+09,24.9915
7,7,1.62298e+09,21.5645
7,7,1.61617e+09,21.6052
8,8,2.18067e+09,18.0945
8,8,2.15943e+09,17.4612
8,8,2.1468e+09,16.9927
8,8,2.22123e+09,18.3248
8,8,2.19701e+09,16.8358
8,8,2.20805e+09,16.6836
8,8,2.22075e+09,18.4181
8,8,2.21511e+09,16.7783
8,8,2.08206e+09,17.2584
8,8,2.20886e+09,18.4511
8,8,2.16699e+09,16.8506
8,8,2.27895e+09,18.1431
8,8,2.17103e+09,17.0043
8,8,2.18403e+09,16.874
8,8,2.21031e+09,18.411
8,8,2.15313e+09,16.9908
8,8,2.16738e+09,16.8923
8,8,2.24962e+09,18.2829
8,8,2.21228e+09,16.6568
8,8,2.1338e+09,17.03
9,8,1.65893e+09,24.7831
9,8,1.61922e+09,21.6461
9,8,1.60826e+09,21.6865
9,8,1.60813e+09,21.5956
9,8,1.65116e+09,24.8711
9,8,1.61998e+09,21.5364
9,8,1.6251e+09,21.4767
9,8,1.62203e+09,21.4677
9,8,1.64555e+09,24.7941
9,8,1.61453e+09,21.4619
9,8,1.62437e+09,21.5508
9,8,1.6101e+09,21.4921
9,8,1.66385e+09,24.8174
9,8,1.63214e+09,21.4925
9,8,1.63482e+09,21.4608
9,8,1.63313e+09,21.4861
9,8,1.66946e+09,25.5165
9,8,1.63945e+09,21.3352
9,8,1.62437e+09,21.4432
9,8,1.62146e+09,21.6679
10,8,2.42258e+09,13.0958
10,8,2.39592e+09,12.1377
10,8,2.47883e+09,13.2241
10,8,2.40948e+09,12.1815
10,8,2.49808e+09,12.356
10,8,2.42295e+09,12.5719
10,8,2.39122e+09,12.0592
10,8,2.67601e+09,13.0685
10,8,2.47896e+09,11.9457
10,8,2.46654e+09,12.7448
10,8,2.46582e+09,12.0423
10,8,2.46757e+09,12.0668
10,8,2.56142e+09,13.0366
10,8,2.41524e+09,12.1033
10,8,2.55338e+09,12.9203
10,8,2.50279e+09,11.9443
10,8,2.34551e+09,12.3068
10,8,2.50169e+09,13.0571
10,8,2.49822e+09,11.7387
10,8,2.46575e+09,13.1102
11,8,1.55358e+09,26.4383
11,8,1.57328e+09,26.2043
11,8,1.54094e+09,26.275
11,8,1.66191e+09,29.8793
11,8,1.55428e+09,26.2001
11,8,1.57131e+09,26.2462
11,8,1.54855e+09,26.217
11,8,1.7287e+09,29.3405
11,8,1.56084e+09,26.1292
11,8,1.56613e+09,26.1104
11,8,1.61633e+09,26.6737
11,8,1.65614e+09,29.1745
11,8,1.55851e+09,26.2891
11,8,1.55744e+09,26.1397
11,8,1.56319e+09,26.0918
11,8,1.61426e+09,29.4478
11,8,1.56063e+09,26.2234
11,8,1.56161e+09,26.131
11,8,1.55791e+09,26.0959
11,8,1.61552e+09,28.5023
12,8,2.13696e+09,17.0867
12,8,2.12341e+09,17.1228
12,8,2.19267e+09,18.4651
12,8,2.06082e+09,17.2134
12,8,2.1427e+09,17.038
12,8,2.16171e+09,18.5972
12,8,2.09619e+09,17.2296
12,8,2.10254e+09,17.2262
12,8,2.17281e+09,18.4727
12,8,2.12588e+09,17.0266
12,8,2.16928e+09,17.6439
12,8,2.16609e+09,17.9195
12,8,2.1243e+09,17.1562
12,8,2.1719e+09,18.4766
12,8,2.0953e+09,17.0511
12,8,2.11185e+09,16.9724
12,8,2.18551e+09,18.5098
12,8,2.09467e+09,17.1863
12,8,2.12735e+09,16.9985
12,8,2.18553e+09,18.3965
13,8,1.40545e+09,25.5786
13,8,1.40764e+09,25.558
13,8,1.40911e+09,25.5847
13,8,1.563e+09,29.6509
13,8,1.39387e+09,25.9445
13,8,1.39875e+09,25.6906
13,8,1.40216e+09,25.5817
13,8,1.53191e+09,26.4841
13,8,1.43996e+09,27.7032
13,8,1.39362e+09,25.7527
13,8,1.40268e+09,25.5932
13,8,1.40243e+09,25.6077
13,8,1.62036e+09,28.6047
13,8,1.38977e+09,26.0416
13,8,1.39529e+09,25.7305
13,8,1.40129e+09,25.6473
13,8,1.53951e+09,26.4407
13,8,1.44367e+09,27.6105
13,8,1.38841e+09,25.7413
13,8,1.39136e+09,25.708
14,8,2.70298e+09,12.4401
14,8,2.57424e+09,11.9094
14,8,2.58917e+09,12.0256
14,8,2.66119e+09,12.8547
14,8,2.57122e+09,11.8434
14,8,2.67135e+09,12.9003
14,8,2.58394e+09,11.8889
14,8,2.67986e+09,12.7628
14,8,2.59495e+09,11.8978
14,8,2.63531e+09,12.7413
14,8,2.62818e+09,11.9515
14,8,2.65108e+09,11.6843
14,8,2.67216e+09,12.8886
14,8,2.63665e+09,11.6624
14,8,2.67241e+09,12.8062
14,8,2.57941e+09,11.8861
14,8,2.69943e+09,12.5221
14,8,2.675e+09,11.6351
14,8,2.77171e+09,12.2248
14,8,2.56343e+09,11.8832
15,8,1.30336e+09,30.8442
15,8,1.32578e+09,30.4236
15,8,1.4951e+09,33.4352
15,8,1.32405e+09,30.5639
15,8,1.32704e+09,30.3444
15,8,1.32774e+09,30.3181
15,8,1.32717e+09,30.3349
15,8,1.57499e+09,33.4222
15,8,1.3151e+09,30.677
15,8,1.30616e+09,30.7701
15,8,1.30817e+09,30.7427
15,8,1.32295e+09,30.6207
15,8,1.61323e+09,32.8239
15,8,1.27938e+09,31.2056
15,8,1.29497e+09,30.9602
15,8,1.30856e+09,30.7797
15,8,1.41751e+09,31.6736
15,8,1.4343e+09,31.9946
15,8,1.29978e+09,30.6957
15,8,1.31326e+09,30.5256
16,8,2.15957e+09,17.6076
16,8,2.16205e+09,18.2808
16,8,2.12902e+09,17.3363
16,8,2.19354e+09,18.6486
16,8,2.11615e+09,17.3171
16,8,2.07744e+09,17.2277
16,8,2.13801e+09,18.7706
16,8,2.0746e+09,17.2362
16,8,2.10454e+09,17.2353
16,8,2.20516e+09,18.5651
16,8,2.11888e+09,17.2654
16,8,2.11965e+09,17.2077
16,8,2.2031e+09,18.6123
16,8,2.14169e+09,17.0499
16,8,2.1528e+09,17.3927
16,8,2.13026e+09,18.4912
16,8,2.15174e+09,17.1082
16,8,2.1891e+09,18.4602
16,8,2.10296e+09,17.3539
16,8,2.14221e+09,17.1589
