core_count,distinct_cores,runtime,energy
16,8,2.37624e+09,124.283
16,8,2.35712e+09,125.948
16,8,2.39735e+09,127.486
16,8,2.35736e+09,126.08
16,8,2.38917e+09,127.657
16,8,2.36632e+09,125.285
16,8,2.35711e+09,126.146
16,8,2.40155e+09,127.345
16,8,2.35771e+09,125.557
16,8,2.3953e+09,127.398
16,8,2.35909e+09,125.714
16,8,2.36457e+09,127.479
16,8,2.3941e+09,125.325
16,8,2.35897e+09,125.786
16,8,2.39905e+09,127.186
16,8,2.35905e+09,125.818
