thread_count,distinct_threads,runtime_ns,energy
7,7,1.08888e+09,36.1533
7,7,8.00424e+08,54.4286
7,7,5.3359e+08,70.1931
7,7,5.33492e+08,70.1477
7,7,9.55869e+08,47.5938
7,7,9.29064e+08,36.1074
7,7,5.35545e+08,70.1217
7,7,5.34564e+08,70.1365
7,7,9.96436e+08,44.0052
7,7,9.70914e+08,39.6127
7,7,5.35297e+08,70.3578
7,7,5.35737e+08,70.1082
7,7,9.55312e+08,47.4744
7,7,9.25326e+08,36.2333
7,7,5.31376e+08,69.9521
8,8,7.78281e+08,58.7869
8,8,1.61527e+09,28.9374
8,8,7.82582e+08,59.1129
8,8,1.00834e+09,50.6521
8,8,1.47225e+09,32.0506
8,8,7.82993e+08,59.0594
8,8,1.25369e+09,41.2142
8,8,1.13624e+09,46.6025
8,8,7.84819e+08,59.1993
8,8,1.39256e+09,36.0256
8,8,9.9868e+08,50.111
8,8,7.81189e+08,58.9396
8,8,1.69675e+09,25.9189
8,8,7.84496e+08,59.1726
8,8,9.59589e+08,52.4947
8,8,1.4324e+09,33.5421
8,8,7.82107e+08,59.0744
8,8,1.09509e+09,46.9781
8,8,1.29515e+09,40.5366
8,8,7.82811e+08,59.0558
9,8,8.5624e+08,55.9312
9,8,1.1126e+09,29.0298
9,8,5.33772e+08,69.9508
9,8,5.35376e+08,69.6129
9,8,8.19508e+08,59.1212
9,8,1.06809e+09,33.5538
9,8,5.33884e+08,69.7602
9,8,5.3536e+08,69.1558
9,8,6.73817e+08,64.3058
9,8,1.20823e+09,25.5886
9,8,5.39077e+08,68.8862
9,8,5.3704e+08,69.0634
9,8,7.23688e+08,62.2625
9,8,1.20831e+09,27.3656
9,8,5.747e+08,66.0002
9,8,5.38082e+08,68.7574
9,8,6.93807e+08,62.8205
9,8,1.19549e+09,25.8485
9,8,5.34567e+08,69.1141
9,8,5.37982e+08,68.5117
10,8,1.39419e+09,33.9896
10,8,1.24472e+09,35.0914
10,8,1.02765e+09,43.1483
10,8,1.69516e+09,21.1342
10,8,9.03961e+08,43.6486
10,8,9.0587e+08,43.9038
10,8,9.75107e+08,46.5447
10,8,1.65839e+09,22.059
10,8,9.03158e+08,43.6916
10,8,9.017e+08,43.7786
10,8,8.99435e+08,43.6961
10,8,1.80822e+09,22.655
10,8,9.04515e+08,43.7558
10,8,9.02527e+08,43.8574
10,8,9.04703e+08,43.8771
10,8,1.73274e+09,20.8064
10,8,9.08487e+08,46.4937
10,8,9.03729e+08,43.7682
10,8,8.98682e+08,43.6104
10,8,1.8177e+09,19.0432
11,8,5.14045e+08,81.0323
11,8,5.15501e+08,81.3068
11,8,7.71102e+08,74.9191
11,8,1.07235e+09,37.621
11,8,5.16553e+08,81.5777
11,8,5.15591e+08,81.223
11,8,5.17248e+08,81.2468
11,8,1.14697e+09,30.7418
11,8,6.85487e+08,61.2446
11,8,5.14844e+08,81.2023
11,8,5.17349e+08,80.9719
11,8,1.08058e+09,39.6148
11,8,8.48257e+08,45.9124
11,8,5.15438e+08,81.1281
11,8,5.15375e+08,81.1688
11,8,9.47253e+08,54.1501
11,8,8.86646e+08,37.5137
11,8,5.16086e+08,81.1451
11,8,5.16709e+08,81.2177
11,8,6.96864e+08,77.9919
12,8,1.42724e+09,35.3422
12,8,7.79756e+08,58.7632
12,8,1.28766e+09,39.6797
12,8,1.18788e+09,42.6677
12,8,7.76728e+08,58.7628
12,8,1.52233e+09,32.4028
12,8,8.64806e+08,54.7558
12,8,7.81335e+08,59.0881
12,8,1.6113e+09,27.3323
12,8,7.81896e+08,58.8259
12,8,9.59089e+08,52.0901
12,8,1.51424e+09,31.8292
12,8,7.80361e+08,58.8113
12,8,1.19924e+09,42.9804
12,8,1.18549e+09,42.3798
12,8,7.80232e+08,58.7064
12,8,1.32954e+09,39.7816
12,8,1.05814e+09,47.2746
12,8,7.7845e+08,58.585
12,8,1.65385e+09,25.7122
13,8,4.7156e+08,75.5154
13,8,4.35774e+08,80.0959
13,8,4.34976e+08,80.0338
13,8,7.55952e+08,56.5057
13,8,1.017e+09,37.2933
13,8,4.35335e+08,80.269
13,8,4.36272e+08,80.2332
13,8,4.36212e+08,80.1281
13,8,7.56997e+08,54.5272
13,8,9.17048e+08,32.5965
13,8,4.34793e+08,80.075
13,8,4.3815e+08,80.0019
13,8,4.38638e+08,78.8932
13,8,8.38929e+08,44.8397
13,8,1.01113e+09,38.0532
13,8,4.3651e+08,80.4647
13,8,4.37505e+08,79.379
13,8,5.36554e+08,67.8852
13,8,9.6402e+08,30.0336
13,8,6.59244e+08,53.5665
14,8,1.02294e+09,42.8605
14,8,1.86413e+09,28.3184
14,8,1.0287e+09,43.1417
14,8,1.91631e+09,27.6632
14,8,1.05578e+09,41.0213
14,8,1.02234e+09,42.8454
14,8,1.14283e+09,44.9249
14,8,1.74539e+09,22.1761
14,8,1.0289e+09,43.0867
14,8,1.02775e+09,42.9033
14,8,1.02616e+09,42.9868
14,8,1.03439e+09,48.1576
14,8,1.85566e+09,20.2103
14,8,1.0288e+09,42.9537
14,8,1.02846e+09,43.1052
14,8,1.02976e+09,44.5154
14,8,1.0264e+09,44.4102
14,8,1.85795e+09,22.5665
14,8,1.02788e+09,42.9467
14,8,1.0196e+09,42.7151
15,8,4.18211e+08,93.078
15,8,8.2708e+08,65.9457
15,8,9.15187e+08,36.0878
15,8,4.58717e+08,88.1685
15,8,4.19177e+08,93.1943
15,8,4.18133e+08,93.1125
15,8,6.37765e+08,68.0738
15,8,9.13035e+08,35.6434
15,8,4.97547e+08,83.934
15,8,4.20956e+08,92.9114
15,8,4.23924e+08,91.937
15,8,4.54185e+08,87.5546
15,8,1.18394e+09,39.0546
15,8,5.47303e+08,78.4714
15,8,4.22985e+08,91.9798
15,8,4.99793e+08,73.5894
15,8,5.65082e+08,59.5859
15,8,5.70502e+08,58.8723
15,8,5.70768e+08,58.7563
15,8,5.68868e+08,58.788
16,8,9.31257e+08,41.254
16,8,8.93979e+08,49.0231
16,8,8.88816e+08,45.3923
16,8,8.74007e+08,46.2456
16,8,8.69904e+08,46.5146
16,8,8.69064e+08,46.6599
16,8,8.73797e+08,46.357
16,8,8.69298e+08,46.806
16,8,9.05023e+08,48.6765
16,8,8.81347e+08,46.2031
16,8,8.74253e+08,46.4732
16,8,8.6963e+08,46.8548
16,8,8.74139e+08,46.4161
16,8,8.68654e+08,46.7438
16,8,8.86769e+08,49.6617
16,8,8.91375e+08,45.2374
16,8,8.73958e+08,46.5438
16,8,8.73906e+08,46.6703
16,8,8.74057e+08,46.6246
16,8,8.7435e+08,46.6411
