thread_count,distinct_threads,runtime_ns,energy
9,8,3.53278e+07,0.308044
9,8,2.74776e+07,0.309326
9,8,2.87935e+07,0.31604
9,8,2.26917e+07,0.322083
9,8,3.99319e+07,0.314209
9,8,2.22493e+07,0.3302
9,8,2.19394e+07,0.250854
9,8,2.29236e+07,0.279968
9,8,2.18702e+07,0.275513
9,8,2.15274e+07,0.249512
9,8,2.18984e+07,0.283386
9,8,2.17718e+07,0.277527
9,8,2.15336e+07,0.251526
10,8,2.05731e+07,0.287659
10,8,2.1754e+07,0.272156
10,8,2.0714e+07,0.239929
10,8,1.9712e+07,0.262146
10,8,2.08627e+07,0.272522
10,8,2.18873e+07,0.283386
10,8,2.09696e+07,0.241699
10,8,2.00149e+07,0.256287
10,8,2.09879e+07,0.278076
10,8,2.14221e+07,0.279785
10,8,2.1341e+07,0.241638
10,8,2.06613e+07,0.29071
10,8,2.17628e+07,0.277161
10,8,2.17608e+07,0.271606
10,8,2.0991e+07,0.24585
10,8,2.20807e+07,0.284485
10,8,2.3562e+07,0.304321
10,8,2.14066e+07,0.252441
10,8,2.15459e+07,0.28064
10,8,2.25545e+07,0.268921
11,8,1.89244e+07,0.245056
11,8,1.90126e+07,0.266174
11,8,1.94957e+07,0.281494
11,8,2.11406e+07,0.275513
11,8,1.98583e+07,0.276917
11,8,1.97612e+07,0.240906
11,8,1.90686e+07,0.258972
11,8,2.01276e+07,0.265442
11,8,2.04722e+07,0.280884
11,8,2.03697e+07,0.234436
11,8,1.99402e+07,0.269775
11,8,1.91425e+07,0.261292
11,8,2.15798e+07,0.272644
11,8,1.92221e+07,0.238953
11,8,2.23221e+07,0.254333
11,8,2.13631e+07,0.250183
11,8,2.0464e+07,0.283203
11,8,2.0982e+07,0.278625
11,8,1.95537e+07,0.239746
11,8,1.83571e+07,0.266174
12,8,1.93865e+07,0.262329
12,8,1.97433e+07,0.286804
12,8,1.83163e+07,0.246765
12,8,2.01405e+07,0.279846
12,8,1.8738e+07,0.246094
12,8,1.95001e+07,0.274719
12,8,1.8901e+07,0.264221
12,8,1.9405e+07,0.294678
12,8,1.98478e+07,0.289124
12,8,1.87084e+07,0.24408
12,8,2.0338e+07,0.272278
12,8,1.81637e+07,0.255005
12,8,1.95137e+07,0.265137
12,8,1.9143e+07,0.273193
12,8,1.75235e+07,0.250549
12,8,1.92081e+07,0.290588
12,8,1.82044e+07,0.246399
12,8,2.04869e+07,0.267517
12,8,1.83869e+07,0.25293
12,8,1.89171e+07,0.270325
13,8,1.84176e+07,0.282104
13,8,1.85108e+07,0.294128
13,8,1.8894e+07,0.282654
13,8,1.84868e+07,0.252136
13,8,2.00793e+07,0.275452
13,8,1.85034e+07,0.256714
13,8,1.83876e+07,0.277527
13,8,1.8471e+07,0.275818
13,8,1.84337e+07,0.297058
13,8,1.86914e+07,0.295288
13,8,1.80555e+07,0.256104
13,8,1.93036e+07,0.292419
13,8,1.78048e+07,0.247864
13,8,1.86573e+07,0.280396
13,8,1.81706e+07,0.262146
13,8,1.78839e+07,0.277466
13,8,1.7868e+07,0.273132
13,8,1.83378e+07,0.28717
13,8,1.8999e+07,0.300354
13,8,1.91188e+07,0.299927
14,8,1.70124e+07,0.264648
14,8,1.75863e+07,0.302246
14,8,1.82958e+07,0.256165
14,8,1.80073e+07,0.292053
14,8,1.88759e+07,0.262878
14,8,1.76376e+07,0.286621
14,8,1.80243e+07,0.274841
14,8,1.81144e+07,0.312317
14,8,2.37052e+07,0.288879
14,8,1.87924e+07,0.247803
14,8,2.31907e+07,0.265442
14,8,1.8729e+07,0.283691
14,8,1.69037e+07,0.272583
14,8,1.80918e+07,0.296509
14,8,1.91843e+07,0.25592
14,8,2.15288e+07,0.274597
14,8,1.86498e+07,0.266418
14,8,1.73155e+07,0.29126
14,8,1.85233e+07,0.273193
14,8,1.82692e+07,0.3125
15,8,2.2053e+07,0.288086
15,8,1.70046e+07,0.267151
15,8,1.73759e+07,0.308044
15,8,1.74998e+07,0.267883
15,8,2.01218e+07,0.27832
15,8,1.57764e+07,0.279297
15,8,2.05719e+07,0.277161
15,8,1.82317e+07,0.290161
15,8,2.19664e+07,0.308716
15,8,2.00285e+07,0.294495
15,8,2.01086e+07,0.264587
15,8,1.76666e+07,0.284119
15,8,1.89155e+07,0.287903
15,8,2.30871e+07,0.282227
15,8,1.68212e+07,0.267334
15,8,2.2845e+07,0.283081
15,8,1.71735e+07,0.287598
15,8,1.90755e+07,0.302002
15,8,1.75018e+07,0.295776
15,8,2.30752e+07,0.288025
16,8,1.55235e+07,0.282837
16,8,2.04832e+07,0.299072
16,8,1.70317e+07,0.279114
16,8,2.09156e+07,0.296875
16,8,2.10569e+07,0.295227
16,8,1.67568e+07,0.282776
16,8,2.00891e+07,0.297913
16,8,1.73744e+07,0.286804
16,8,1.88762e+07,0.301819
16,8,1.68487e+07,0.287292
16,8,1.83844e+07,0.296143
16,8,1.79337e+07,0.289795
16,8,1.9892e+07,0.296204
16,8,1.93841e+07,0.30658
16,8,1.94916e+07,0.304504
16,8,1.69945e+07,0.282532
16,8,1.9137e+07,0.306885
16,8,1.85187e+07,0.284668
16,8,2.04514e+07,0.297974
16,8,1.95798e+07,0.297546
