thread_count,distinct_threads,runtime_ns,energy
7,7,8.15321e+06,0.988098
7,7,9.63167e+06,0.807922
7,7,7.77522e+06,0.95166
8,8,7.09602e+06,0.905273
8,8,8.30923e+06,1.03595
8,8,8.80512e+06,0.902466
8,8,9.23552e+06,1.03418
8,8,1.2199e+07,1.04791
8,8,6.94646e+06,0.819214
8,8,1.06474e+07,1.00208
8,8,8.37755e+06,0.887756
8,8,1.01649e+07,1.0307
8,8,9.11232e+06,0.922485
8,8,7.98942e+06,0.850281
8,8,9.8684e+06,0.936035
8,8,8.47147e+06,0.967163
8,8,1.05103e+07,1.19501
8,8,7.91717e+06,0.888977
8,8,1.00456e+07,1.04486
8,8,1.18697e+07,0.855957
8,8,7.17795e+06,0.946045
8,8,8.09631e+06,0.942993
8,8,8.35638e+06,0.979431
9,8,8.13673e+06,0.888855
9,8,1.03554e+07,0.985168
9,8,1.02936e+07,1.08167
9,8,8.12842e+06,0.917847
9,8,9.37902e+06,1.07941
9,8,7.84175e+06,0.957092
9,8,1.11662e+07,1.10864
9,8,7.56506e+06,0.956482
9,8,6.71888e+06,0.846313
9,8,6.65334e+06,0.835938
9,8,9.45435e+06,1.07941
9,8,8.58578e+06,0.989929
9,8,9.46792e+06,1.05737
9,8,8.13111e+06,0.974976
9,8,9.64834e+06,1.04138
9,8,7.12879e+06,0.899231
9,8,1.07923e+07,1.07361
9,8,8.04272e+06,0.896057
9,8,8.86209e+06,0.978821
9,8,8.71198e+06,0.941101
10,8,9.73204e+06,0.891785
10,8,1.05137e+07,1.06165
10,8,8.55765e+06,0.946777
10,8,1.01902e+07,0.998779
10,8,8.71392e+06,0.863403
10,8,9.10233e+06,0.947205
10,8,1.07532e+07,0.943237
10,8,8.05287e+06,0.920166
10,8,1.05658e+07,1.00684
10,8,8.94585e+06,0.85791
10,8,1.03636e+07,0.975281
10,8,9.96322e+06,0.890503
10,8,8.03822e+06,0.880798
10,8,1.0868e+07,0.849548
10,8,9.61279e+06,0.919312
10,8,1.04369e+07,1.04834
10,8,1.01986e+07,0.850891
10,8,8.19273e+06,0.946838
10,8,1.0586e+07,0.919189
10,8,8.15235e+06,0.896667
11,8,1.04143e+07,0.976562
11,8,8.15044e+06,0.844055
11,8,1.09911e+07,1.07135
11,8,9.77368e+06,0.849731
11,8,8.14244e+06,0.919617
11,8,1.06168e+07,0.940063
11,8,9.02998e+06,0.897949
11,8,9.53482e+06,0.991516
11,8,7.90304e+06,0.883606
11,8,9.9703e+06,1.00696
11,8,9.26974e+06,0.866089
11,8,1.02377e+07,0.926514
11,8,1.01549e+07,0.932312
11,8,8.36027e+06,0.89093
11,8,1.07694e+07,1.01404
11,8,8.90887e+06,0.835571
11,8,1.03546e+07,0.984314
11,8,1.05584e+07,0.863159
11,8,8.90334e+06,0.811584
11,8,1.05392e+07,0.868774
12,8,9.40516e+06,0.859253
12,8,1.12223e+07,0.940796
12,8,1.01202e+07,0.928528
12,8,9.35839e+06,0.914978
12,8,1.1471e+07,0.970276
12,8,1.06713e+07,0.803162
12,8,9.7915e+06,0.887146
12,8,1.02571e+07,0.947693
12,8,9.12688e+06,0.938782
12,8,1.00024e+07,1.01788
12,8,1.03926e+07,0.860962
12,8,9.7355e+06,0.797791
12,8,9.60635e+06,0.865112
12,8,8.26679e+06,0.902649
12,8,1.08921e+07,0.99585
12,8,1.06562e+07,0.867004
12,8,8.52919e+06,0.881531
12,8,1.03622e+07,0.97522
12,8,8.42184e+06,0.855103
12,8,1.06529e+07,1.0127
13,8,9.71537e+06,0.899292
13,8,8.7962e+06,0.959778
13,8,8.33803e+06,0.918213
13,8,8.48202e+06,0.966919
13,8,1.12456e+07,0.983643
13,8,8.43526e+06,0.846313
13,8,9.81527e+06,1.0224
13,8,9.24436e+06,0.870117
13,8,1.01477e+07,0.999329
13,8,8.52246e+06,0.829529
13,8,9.77229e+06,0.905273
13,8,9.4686e+06,0.977234
13,8,9.11769e+06,0.859131
13,8,9.87578e+06,1.02643
13,8,8.27732e+06,0.878784
13,8,1.00065e+07,1.09912
13,8,1.13081e+07,0.88501
13,8,8.11845e+06,0.916748
13,8,1.00391e+07,0.962158
13,8,7.99481e+06,0.951477
14,8,9.21849e+06,1.02209
14,8,8.86081e+06,0.85675
14,8,1.00318e+07,1.06177
14,8,9.32446e+06,0.810669
14,8,8.57424e+06,0.991089
14,8,8.72558e+06,0.911438
14,8,7.96954e+06,1.02411
14,8,8.80904e+06,0.897644
14,8,8.41765e+06,0.970337
14,8,1.00078e+07,0.976868
14,8,7.70525e+06,0.935608
14,8,9.92516e+06,1.12036
14,8,7.979e+06,0.988342
14,8,9.32093e+06,0.883118
14,8,8.3466e+06,0.932861
14,8,9.67012e+06,1.07922
14,8,7.8399e+06,0.91925
14,8,9.8783e+06,1.05676
14,8,8.70126e+06,0.936096
14,8,8.73414e+06,0.997559
15,8,1.05276e+07,0.937256
15,8,1.02043e+07,0.916199
15,8,8.9228e+06,1.07526
15,8,8.13842e+06,0.984009
15,8,9.99724e+06,1.07129
15,8,1.05936e+07,0.819824
15,8,8.18004e+06,0.943665
15,8,8.75385e+06,0.89679
15,8,7.57376e+06,0.989868
15,8,1.01015e+07,0.947083
15,8,7.05383e+06,1.02972
15,8,1.02171e+07,0.972351
15,8,8.85681e+06,1.01965
15,8,9.0916e+06,1.07672
15,8,7.94771e+06,0.943726
15,8,9.06645e+06,1.07983
15,8,8.26735e+06,0.990173
15,8,9.69053e+06,1.11145
15,8,1.0949e+07,0.83551
15,8,8.73092e+06,0.925415
16,8,1.25193e+07,1.10205
16,8,7.54389e+06,0.90802
16,8,1.12414e+07,1.12616
16,8,1.13354e+07,0.902283
16,8,9.95613e+06,0.921082
16,8,1.3945e+07,1.18359
16,8,1.1183e+07,1.13226
16,8,2.00052e+07,1.10779
16,8,8.86632e+06,0.86084
16,8,1.59673e+07,1.14215
16,8,1.47575e+07,1.00836
16,8,1.4193e+07,1.16339
16,8,1.01661e+07,0.907288
16,8,9.03554e+06,0.987
16,8,1.80011e+07,1.18201
16,8,1.4704e+07,1.2193
16,8,1.76992e+07,1.21466
16,8,9.92117e+06,0.807617
16,8,7.36547e+06,0.919922
16,8,1.08163e+07,1.0827
