core_count,distinct_cores,runtime,energy
10,8,1.72892e+09,32.0551
10,8,1.72567e+09,32.0992
10,8,1.72276e+09,32.152
10,8,1.7273e+09,32.2011
10,8,1.72346e+09,32.1876
10,8,1.72343e+09,32.1514
10,8,1.72064e+09,32.1617
10,8,1.72641e+09,32.1312
10,8,1.72745e+09,32.1789
10,8,1.73271e+09,32.0766
10,8,1.7292e+09,32.0373
10,8,1.73583e+09,32.0007
10,8,1.72916e+09,32.1141
10,8,1.72559e+09,32.1376
10,8,1.73012e+09,32.2402
10,8,1.72975e+09,32.2048
10,8,1.72549e+09,32.1636
10,8,1.72027e+09,32.1619
10,8,1.71315e+09,32.1248
11,8,1.60518e+09,31.3715
11,8,1.62842e+09,31.3618
11,8,1.60702e+09,31.3237
11,8,1.61038e+09,31.3293
11,8,1.61027e+09,31.3899
11,8,1.61055e+09,31.3276
11,8,1.60897e+09,31.3824
11,8,1.61243e+09,31.374
11,8,1.6135e+09,31.3376
11,8,1.61591e+09,31.3342
11,8,1.61219e+09,31.3192
11,8,1.60938e+09,31.3563
11,8,1.60914e+09,31.333
11,8,1.61118e+09,31.3569
11,8,1.61375e+09,31.314
11,8,1.61188e+09,31.2982
11,8,1.62047e+09,31.1946
11,8,1.61162e+09,31.2945
11,8,1.60928e+09,31.3831
11,8,1.6121e+09,31.2831
12,8,1.54499e+09,31.3422
12,8,1.54404e+09,31.1542
12,8,1.53307e+09,31.0987
12,8,1.52801e+09,31.2996
12,8,1.52894e+09,31.1548
12,8,1.53281e+09,31.2152
12,8,1.52959e+09,31.2054
12,8,1.53457e+09,31.1853
12,8,1.53642e+09,31.0858
12,8,1.52702e+09,31.2772
12,8,1.5489e+09,31.1761
12,8,1.54134e+09,31.2708
12,8,1.5455e+09,31.1746
12,8,1.54481e+09,31.5046
12,8,1.54186e+09,31.2029
12,8,1.54438e+09,31.108
12,8,1.54871e+09,31.2231
12,8,1.55692e+09,31.1619
12,8,1.53711e+09,31.3063
12,8,1.54443e+09,31.36
13,8,1.72119e+09,31.3221
13,8,1.71045e+09,31.3293
13,8,1.71331e+09,31.3483
13,8,1.71973e+09,31.2288
13,8,1.71161e+09,31.3583
13,8,1.71311e+09,31.3101
13,8,1.71263e+09,31.3098
13,8,1.71031e+09,31.3724
13,8,1.71132e+09,31.3626
13,8,1.70649e+09,31.3395
13,8,1.70623e+09,31.3647
13,8,1.72364e+09,31.7383
13,8,1.71847e+09,31.3571
13,8,1.72249e+09,31.2842
13,8,1.73914e+09,31.105
13,8,1.74323e+09,30.946
13,8,1.71304e+09,31.2831
13,8,1.73756e+09,31.2658
13,8,1.72139e+09,31.233
13,8,1.71656e+09,31.2935
14,8,1.65008e+09,32.4453
14,8,1.66007e+09,32.2358
14,8,1.65584e+09,32.2065
14,8,1.65398e+09,32.334
14,8,1.65796e+09,32.3091
14,8,1.65728e+09,32.2981
14,8,1.6621e+09,32.2709
14,8,1.65396e+09,32.325
14,8,1.65336e+09,32.309
14,8,1.65582e+09,32.393
14,8,1.6604e+09,32.5101
14,8,1.66255e+09,32.2047
14,8,1.64751e+09,32.354
14,8,1.66297e+09,32.2116
14,8,1.67513e+09,32.1483
14,8,1.65946e+09,32.5959
14,8,1.66141e+09,32.2736
14,8,1.65918e+09,32.3029
14,8,1.65024e+09,32.2843
14,8,1.66552e+09,32.262
15,8,1.55703e+09,34.7871
15,8,1.54956e+09,34.7767
15,8,1.56739e+09,34.703
15,8,1.55328e+09,34.8636
15,8,1.56448e+09,34.7535
15,8,1.56304e+09,34.7587
15,8,1.5645e+09,34.7556
15,8,1.55428e+09,34.9625
15,8,1.55186e+09,34.9045
15,8,1.55972e+09,34.8264
15,8,1.56119e+09,34.8281
15,8,1.58036e+09,34.5993
15,8,1.55989e+09,34.736
15,8,1.57493e+09,34.6252
15,8,1.61304e+09,34.5067
15,8,1.58658e+09,34.5114
15,8,1.56768e+09,34.7599
15,8,1.56068e+09,34.8386
15,8,1.56858e+09,34.7656
15,8,1.57887e+09,34.6238
16,8,1.49105e+09,37.4592
16,8,1.49958e+09,37.4642
16,8,1.49339e+09,37.5915
16,8,1.49944e+09,37.4329
16,8,1.51237e+09,37.3365
16,8,1.50419e+09,37.3318
16,8,1.50176e+09,37.3535
16,8,1.51975e+09,37.3778
16,8,1.49486e+09,37.4102
16,8,1.52131e+09,37.3093
16,8,1.50378e+09,37.4946
16,8,1.48441e+09,37.5782
16,8,1.49339e+09,37.693
16,8,1.52421e+09,37.5647
16,8,1.48599e+09,37.5914
16,8,1.48296e+09,37.5446
16,8,1.49824e+09,37.4107
16,8,1.49231e+09,37.5935
16,8,1.50231e+09,37.4717
16,8,1.49789e+09,37.5139
